stock_code,Name,quarter,감사의견,actual_score,predicted_opinion,predicted_score,is_match
83790,CG인바이츠,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
83790,CG인바이츠,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
83790,CG인바이츠,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
83790,CG인바이츠,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
83790,CG인바이츠,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
83790,CG인바이츠,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
101330,모베이스,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
101330,모베이스,2020Q2,적정,0,적정,0,TRUE
101330,모베이스,2020Q3,적정,0,적정,0,TRUE
101330,모베이스,2020Q4,적정,0,적정,0,TRUE
101330,모베이스,2021Q1,적정,0,적정,0,TRUE
101330,모베이스,2021Q2,적정,0,적정,0,TRUE
101330,모베이스,2021Q3,적정,0,적정,0,TRUE
101330,모베이스,2021Q4,적정,0,적정,0,TRUE
101330,모베이스,2022Q1,적정,0,적정,0,TRUE
101330,모베이스,2022Q2,적정,0,적정,0,TRUE
101330,모베이스,2022Q3,적정,0,적정,0,TRUE
101330,모베이스,2022Q4,적정,0,적정,0,TRUE
101330,모베이스,2023Q1,적정,0,적정,0,TRUE
101330,모베이스,2023Q2,적정,0,적정,0,TRUE
101330,모베이스,2023Q3,적정,0,적정,0,TRUE
101330,모베이스,2023Q4,적정,0,적정,0,TRUE
101330,모베이스,2024Q1,적정,0,적정,0,TRUE
101330,모베이스,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
101330,모베이스,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
101330,모베이스,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
101330,모베이스,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
101330,모베이스,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
101330,모베이스,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
90150,아이윈,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
90150,아이윈,2020Q2,적정,0,적정,0,TRUE
90150,아이윈,2020Q3,적정,0,적정,0,TRUE
90150,아이윈,2020Q4,적정,0,적정,0,TRUE
90150,아이윈,2021Q1,적정,0,적정,0,TRUE
90150,아이윈,2021Q2,적정,0,적정,0,TRUE
90150,아이윈,2021Q3,적정,0,적정,0,TRUE
90150,아이윈,2021Q4,적정,0,적정,0,TRUE
90150,아이윈,2022Q1,적정,0,적정,0,TRUE
90150,아이윈,2022Q2,적정,0,적정,0,TRUE
90150,아이윈,2022Q3,적정,0,적정,0,TRUE
90150,아이윈,2022Q4,적정,0,적정,0,TRUE
90150,아이윈,2023Q1,적정,0,기타/확인필요,2,FALSE
90150,아이윈,2023Q2,적정,0,적정,0,TRUE
90150,아이윈,2023Q3,적정,0,적정,0,TRUE
90150,아이윈,2023Q4,적정,0,적정,0,TRUE
90150,아이윈,2024Q1,적정,0,기타/확인필요,2,FALSE
90150,아이윈,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
90150,아이윈,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
90150,아이윈,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
90150,아이윈,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
90150,아이윈,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
90150,아이윈,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
71970,HD현대마린엔진,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
71970,HD현대마린엔진,2020Q2,적정,0,적정,0,TRUE
71970,HD현대마린엔진,2020Q3,적정,0,적정,0,TRUE
71970,HD현대마린엔진,2020Q4,적정,0,적정,0,TRUE
71970,HD현대마린엔진,2021Q1,적정,0,적정,0,TRUE
71970,HD현대마린엔진,2021Q2,적정,0,적정,0,TRUE
71970,HD현대마린엔진,2021Q3,적정,0,적정,0,TRUE
71970,HD현대마린엔진,2021Q4,적정,0,적정,0,TRUE
71970,HD현대마린엔진,2022Q1,적정,0,적정,0,TRUE
71970,HD현대마린엔진,2022Q2,적정,0,적정,0,TRUE
71970,HD현대마린엔진,2022Q3,적정,0,적정,0,TRUE
71970,HD현대마린엔진,2022Q4,적정,0,적정,0,TRUE
71970,HD현대마린엔진,2023Q1,적정,0,적정,0,TRUE
71970,HD현대마린엔진,2023Q2,적정,0,적정,0,TRUE
71970,HD현대마린엔진,2023Q3,적정,0,적정,0,TRUE
71970,HD현대마린엔진,2023Q4,적정,0,적정,0,TRUE
71970,HD현대마린엔진,2024Q1,적정,0,적정,0,TRUE
71970,HD현대마린엔진,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
71970,HD현대마린엔진,2024Q3,기타/확인필요,2,적정,0,FALSE
71970,HD현대마린엔진,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
71970,HD현대마린엔진,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
71970,HD현대마린엔진,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
71970,HD현대마린엔진,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
91340,S&K폴리텍,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
91340,S&K폴리텍,2020Q2,기타/확인필요,2,적정,0,FALSE
91340,S&K폴리텍,2020Q3,기타/확인필요,2,기타/확인필요,2,TRUE
91340,S&K폴리텍,2020Q4,기타/확인필요,2,기타/확인필요,2,TRUE
91340,S&K폴리텍,2021Q1,기타/확인필요,2,기타/확인필요,2,TRUE
91340,S&K폴리텍,2021Q2,적정,0,적정,0,TRUE
91340,S&K폴리텍,2021Q3,적정,0,적정,0,TRUE
91340,S&K폴리텍,2021Q4,적정,0,적정,0,TRUE
91340,S&K폴리텍,2022Q1,적정,0,적정,0,TRUE
91340,S&K폴리텍,2022Q2,적정,0,적정,0,TRUE
91340,S&K폴리텍,2022Q3,적정,0,적정,0,TRUE
91340,S&K폴리텍,2022Q4,적정,0,적정,0,TRUE
91340,S&K폴리텍,2023Q1,적정,0,적정,0,TRUE
91340,S&K폴리텍,2023Q2,적정,0,적정,0,TRUE
91340,S&K폴리텍,2023Q3,적정,0,적정,0,TRUE
91340,S&K폴리텍,2023Q4,적정,0,적정,0,TRUE
91340,S&K폴리텍,2024Q1,적정,0,적정,0,TRUE
91340,S&K폴리텍,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
91340,S&K폴리텍,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
91340,S&K폴리텍,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
91340,S&K폴리텍,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
91340,S&K폴리텍,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
91340,S&K폴리텍,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
68270,셀트리온,2020Q1,기타/확인필요,2,적정,0,FALSE
68270,셀트리온,2020Q2,적정,0,적정,0,TRUE
68270,셀트리온,2020Q3,적정,0,적정,0,TRUE
68270,셀트리온,2020Q4,적정,0,적정,0,TRUE
68270,셀트리온,2021Q1,적정,0,적정,0,TRUE
68270,셀트리온,2021Q2,적정,0,적정,0,TRUE
68270,셀트리온,2021Q3,적정,0,적정,0,TRUE
68270,셀트리온,2021Q4,적정,0,적정,0,TRUE
68270,셀트리온,2022Q1,적정,0,적정,0,TRUE
68270,셀트리온,2022Q2,적정,0,적정,0,TRUE
68270,셀트리온,2022Q3,적정,0,적정,0,TRUE
68270,셀트리온,2022Q4,적정,0,적정,0,TRUE
68270,셀트리온,2023Q1,적정,0,적정,0,TRUE
68270,셀트리온,2023Q2,적정,0,적정,0,TRUE
68270,셀트리온,2023Q3,적정,0,적정,0,TRUE
68270,셀트리온,2023Q4,적정,0,기타/확인필요,2,FALSE
68270,셀트리온,2024Q1,적정,0,적정,0,TRUE
68270,셀트리온,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
68270,셀트리온,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
68270,셀트리온,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
68270,셀트리온,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
68270,셀트리온,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
68270,셀트리온,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
101140,인바이오젠,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
101140,인바이오젠,2020Q2,적정,0,적정,0,TRUE
101140,인바이오젠,2020Q3,적정,0,적정,0,TRUE
101140,인바이오젠,2020Q4,적정,0,적정,0,TRUE
101140,인바이오젠,2021Q1,적정,0,적정,0,TRUE
101140,인바이오젠,2021Q2,적정,0,적정,0,TRUE
101140,인바이오젠,2021Q3,적정,0,적정,0,TRUE
101140,인바이오젠,2021Q4,적정,0,적정,0,TRUE
101140,인바이오젠,2022Q1,적정,0,적정,0,TRUE
101140,인바이오젠,2022Q2,적정,0,적정,0,TRUE
101140,인바이오젠,2022Q3,적정,0,적정,0,TRUE
101140,인바이오젠,2022Q4,적정,0,적정,0,TRUE
101140,인바이오젠,2023Q1,적정,0,적정,0,TRUE
101140,인바이오젠,2023Q2,적정,0,의견거절,3,FALSE
101140,인바이오젠,2023Q3,적정,0,의견거절,3,FALSE
101140,인바이오젠,2023Q4,적정,0,의견거절,3,FALSE
101140,인바이오젠,2024Q1,적정,0,의견거절,3,FALSE
101140,인바이오젠,2024Q2,기타/확인필요,2,의견거절,3,FALSE
101140,인바이오젠,2024Q3,기타/확인필요,2,의견거절,3,FALSE
101140,인바이오젠,2024Q4,기타/확인필요,2,의견거절,3,FALSE
101140,인바이오젠,2025Q1,기타/확인필요,2,적정,0,FALSE
101140,인바이오젠,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
101140,인바이오젠,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
102260,동성케미컬,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
102260,동성케미컬,2020Q2,기타/확인필요,2,적정,0,FALSE
102260,동성케미컬,2020Q3,기타/확인필요,2,적정,0,FALSE
102260,동성케미컬,2020Q4,기타/확인필요,2,적정,0,FALSE
102260,동성케미컬,2021Q1,기타/확인필요,2,적정,0,FALSE
102260,동성케미컬,2021Q2,적정,0,적정,0,TRUE
102260,동성케미컬,2021Q3,적정,0,적정,0,TRUE
102260,동성케미컬,2021Q4,적정,0,적정,0,TRUE
102260,동성케미컬,2022Q1,적정,0,적정,0,TRUE
102260,동성케미컬,2022Q2,적정,0,적정,0,TRUE
102260,동성케미컬,2022Q3,적정,0,적정,0,TRUE
102260,동성케미컬,2022Q4,적정,0,적정,0,TRUE
102260,동성케미컬,2023Q1,적정,0,적정,0,TRUE
102260,동성케미컬,2023Q2,적정,0,적정,0,TRUE
102260,동성케미컬,2023Q3,적정,0,적정,0,TRUE
102260,동성케미컬,2023Q4,적정,0,기타/확인필요,2,FALSE
102260,동성케미컬,2024Q1,적정,0,적정,0,TRUE
102260,동성케미컬,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
102260,동성케미컬,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
102260,동성케미컬,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
102260,동성케미컬,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
102260,동성케미컬,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
102260,동성케미컬,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
68940,셀피글로벌,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
68940,셀피글로벌,2020Q2,적정,0,적정,0,TRUE
68940,셀피글로벌,2020Q3,적정,0,적정,0,TRUE
68940,셀피글로벌,2020Q4,적정,0,적정,0,TRUE
68940,셀피글로벌,2021Q1,적정,0,적정,0,TRUE
68940,셀피글로벌,2021Q2,적정,0,적정,0,TRUE
68940,셀피글로벌,2021Q3,적정,0,적정,0,TRUE
68940,셀피글로벌,2021Q4,적정,0,적정,0,TRUE
68940,셀피글로벌,2022Q1,적정,0,적정,0,TRUE
68940,셀피글로벌,2022Q2,의견거절,3,의견거절,3,TRUE
68940,셀피글로벌,2022Q3,의견거절,3,의견거절,3,TRUE
68940,셀피글로벌,2022Q4,의견거절,3,의견거절,3,TRUE
68940,셀피글로벌,2023Q1,의견거절,3,의견거절,3,TRUE
68940,셀피글로벌,2023Q2,적정,0,의견거절,3,FALSE
68940,셀피글로벌,2023Q3,적정,0,의견거절,3,FALSE
68940,셀피글로벌,2023Q4,적정,0,의견거절,3,FALSE
68940,셀피글로벌,2024Q1,적정,0,의견거절,3,FALSE
68940,셀피글로벌,2024Q2,기타/확인필요,2,의견거절,3,FALSE
68940,셀피글로벌,2024Q3,기타/확인필요,2,의견거절,3,FALSE
68940,셀피글로벌,2024Q4,기타/확인필요,2,의견거절,3,FALSE
68940,셀피글로벌,2025Q1,기타/확인필요,2,의견거절,3,FALSE
68940,셀피글로벌,2025Q2,기타/확인필요,2,의견거절,3,FALSE
68940,셀피글로벌,2025Q3,기타/확인필요,2,의견거절,3,FALSE
90470,제이스텍,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
90470,제이스텍,2020Q2,적정,0,적정,0,TRUE
90470,제이스텍,2020Q3,적정,0,적정,0,TRUE
90470,제이스텍,2020Q4,적정,0,적정,0,TRUE
90470,제이스텍,2021Q1,적정,0,적정,0,TRUE
90470,제이스텍,2021Q2,적정,0,적정,0,TRUE
90470,제이스텍,2021Q3,적정,0,적정,0,TRUE
90470,제이스텍,2021Q4,적정,0,적정,0,TRUE
90470,제이스텍,2022Q1,적정,0,적정,0,TRUE
90470,제이스텍,2022Q2,적정,0,적정,0,TRUE
90470,제이스텍,2022Q3,적정,0,적정,0,TRUE
90470,제이스텍,2022Q4,적정,0,적정,0,TRUE
90470,제이스텍,2023Q1,적정,0,적정,0,TRUE
90470,제이스텍,2023Q2,적정,0,적정,0,TRUE
90470,제이스텍,2023Q3,적정,0,적정,0,TRUE
90470,제이스텍,2023Q4,적정,0,적정,0,TRUE
90470,제이스텍,2024Q1,적정,0,적정,0,TRUE
90470,제이스텍,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
90470,제이스텍,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
90470,제이스텍,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
90470,제이스텍,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
90470,제이스텍,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
90470,제이스텍,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
78650,지나인제약,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
78650,지나인제약,2020Q2,적정,0,적정,0,TRUE
78650,지나인제약,2020Q3,적정,0,적정,0,TRUE
78650,지나인제약,2020Q4,적정,0,적정,0,TRUE
78650,지나인제약,2021Q1,적정,0,적정,0,TRUE
78650,지나인제약,2021Q2,의견거절,3,의견거절,3,TRUE
78650,지나인제약,2021Q3,의견거절,3,의견거절,3,TRUE
78650,지나인제약,2021Q4,의견거절,3,의견거절,3,TRUE
78650,지나인제약,2022Q1,의견거절,3,의견거절,3,TRUE
78650,지나인제약,2022Q2,의견거절,3,의견거절,3,TRUE
78650,지나인제약,2022Q3,의견거절,3,의견거절,3,TRUE
78650,지나인제약,2022Q4,의견거절,3,의견거절,3,TRUE
78650,지나인제약,2023Q1,의견거절,3,의견거절,3,TRUE
78650,지나인제약,2023Q2,기타/확인필요,2,의견거절,3,FALSE
78650,지나인제약,2023Q3,기타/확인필요,2,의견거절,3,FALSE
96610,알에프세미,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
96610,알에프세미,2020Q2,적정,0,적정,0,TRUE
96610,알에프세미,2020Q3,적정,0,적정,0,TRUE
96610,알에프세미,2020Q4,적정,0,적정,0,TRUE
96610,알에프세미,2021Q1,적정,0,적정,0,TRUE
96610,알에프세미,2021Q2,적정,0,적정,0,TRUE
96610,알에프세미,2021Q3,적정,0,적정,0,TRUE
96610,알에프세미,2021Q4,적정,0,적정,0,TRUE
96610,알에프세미,2022Q1,적정,0,적정,0,TRUE
96610,알에프세미,2022Q2,적정,0,적정,0,TRUE
96610,알에프세미,2022Q3,적정,0,적정,0,TRUE
96610,알에프세미,2022Q4,적정,0,적정,0,TRUE
96610,알에프세미,2023Q1,적정,0,기타/확인필요,2,FALSE
96610,알에프세미,2023Q2,의견거절,3,의견거절,3,TRUE
96610,알에프세미,2023Q3,의견거절,3,의견거절,3,TRUE
96610,알에프세미,2023Q4,의견거절,3,의견거절,3,TRUE
96610,알에프세미,2024Q1,의견거절,3,의견거절,3,TRUE
96610,알에프세미,2024Q2,의견거절,3,의견거절,3,TRUE
96610,알에프세미,2024Q3,의견거절,3,의견거절,3,TRUE
96610,알에프세미,2024Q4,의견거절,3,의견거절,3,TRUE
96610,알에프세미,2025Q1,의견거절,3,의견거절,3,TRUE
96610,알에프세미,2025Q2,기타/확인필요,2,의견거절,3,FALSE
96610,알에프세미,2025Q3,기타/확인필요,2,의견거절,3,FALSE
89010,켐트로닉스,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
89010,켐트로닉스,2020Q2,적정,0,적정,0,TRUE
89010,켐트로닉스,2020Q3,적정,0,적정,0,TRUE
89010,켐트로닉스,2020Q4,적정,0,적정,0,TRUE
89010,켐트로닉스,2021Q1,적정,0,적정,0,TRUE
89010,켐트로닉스,2021Q2,적정,0,적정,0,TRUE
89010,켐트로닉스,2021Q3,적정,0,적정,0,TRUE
89010,켐트로닉스,2021Q4,적정,0,적정,0,TRUE
89010,켐트로닉스,2022Q1,적정,0,적정,0,TRUE
89010,켐트로닉스,2022Q2,기타/확인필요,2,기타/확인필요,2,TRUE
89010,켐트로닉스,2022Q3,기타/확인필요,2,기타/확인필요,2,TRUE
89010,켐트로닉스,2022Q4,기타/확인필요,2,기타/확인필요,2,TRUE
89010,켐트로닉스,2023Q1,기타/확인필요,2,기타/확인필요,2,TRUE
89010,켐트로닉스,2023Q2,적정,0,적정,0,TRUE
89010,켐트로닉스,2023Q3,적정,0,적정,0,TRUE
89010,켐트로닉스,2023Q4,적정,0,적정,0,TRUE
89010,켐트로닉스,2024Q1,적정,0,적정,0,TRUE
89010,켐트로닉스,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
89010,켐트로닉스,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
89010,켐트로닉스,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
89010,켐트로닉스,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
89010,켐트로닉스,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
89010,켐트로닉스,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
105840,우진,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
105840,우진,2020Q2,적정,0,적정,0,TRUE
105840,우진,2020Q3,적정,0,적정,0,TRUE
105840,우진,2021Q1,기타/확인필요,2,적정,0,FALSE
105840,우진,2021Q2,적정,0,적정,0,TRUE
105840,우진,2021Q3,적정,0,적정,0,TRUE
105840,우진,2022Q1,기타/확인필요,2,적정,0,FALSE
105840,우진,2022Q2,적정,0,적정,0,TRUE
105840,우진,2022Q3,적정,0,적정,0,TRUE
105840,우진,2023Q1,기타/확인필요,2,기타/확인필요,2,TRUE
105840,우진,2023Q2,적정,0,적정,0,TRUE
105840,우진,2023Q3,적정,0,적정,0,TRUE
105840,우진,2024Q1,기타/확인필요,2,기타/확인필요,2,TRUE
105840,우진,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
105840,우진,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
105840,우진,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
105840,우진,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
67170,오텍,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
67170,오텍,2020Q2,적정,0,적정,0,TRUE
67170,오텍,2020Q3,적정,0,적정,0,TRUE
67170,오텍,2020Q4,적정,0,적정,0,TRUE
67170,오텍,2021Q1,적정,0,적정,0,TRUE
67170,오텍,2021Q2,적정,0,적정,0,TRUE
67170,오텍,2021Q3,적정,0,적정,0,TRUE
67170,오텍,2021Q4,적정,0,적정,0,TRUE
67170,오텍,2022Q1,적정,0,적정,0,TRUE
67170,오텍,2022Q2,적정,0,적정,0,TRUE
67170,오텍,2022Q3,적정,0,적정,0,TRUE
67170,오텍,2022Q4,적정,0,적정,0,TRUE
67170,오텍,2023Q1,적정,0,적정,0,TRUE
67170,오텍,2023Q2,적정,0,적정,0,TRUE
67170,오텍,2023Q3,적정,0,적정,0,TRUE
67170,오텍,2023Q4,적정,0,적정,0,TRUE
67170,오텍,2024Q1,적정,0,적정,0,TRUE
67170,오텍,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
67170,오텍,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
67170,오텍,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
67170,오텍,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
67170,오텍,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
67170,오텍,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
102460,이연제약,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
102460,이연제약,2020Q2,적정,0,적정,0,TRUE
102460,이연제약,2020Q3,적정,0,적정,0,TRUE
102460,이연제약,2020Q4,적정,0,적정,0,TRUE
102460,이연제약,2021Q1,적정,0,적정,0,TRUE
102460,이연제약,2021Q2,적정,0,적정,0,TRUE
102460,이연제약,2021Q3,적정,0,적정,0,TRUE
102460,이연제약,2021Q4,적정,0,적정,0,TRUE
102460,이연제약,2022Q1,적정,0,적정,0,TRUE
102460,이연제약,2022Q2,적정,0,적정,0,TRUE
102460,이연제약,2022Q3,적정,0,적정,0,TRUE
102460,이연제약,2022Q4,적정,0,적정,0,TRUE
102460,이연제약,2023Q1,적정,0,적정,0,TRUE
102460,이연제약,2023Q2,적정,0,적정,0,TRUE
102460,이연제약,2023Q3,적정,0,적정,0,TRUE
102460,이연제약,2023Q4,적정,0,적정,0,TRUE
102460,이연제약,2024Q1,적정,0,적정,0,TRUE
102460,이연제약,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
102460,이연제약,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
102460,이연제약,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
102460,이연제약,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
102460,이연제약,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
102460,이연제약,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
91810,티웨이항공,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
91810,티웨이항공,2020Q2,적정,0,적정,0,TRUE
91810,티웨이항공,2020Q3,적정,0,적정,0,TRUE
91810,티웨이항공,2020Q4,적정,0,적정,0,TRUE
91810,티웨이항공,2021Q1,적정,0,적정,0,TRUE
91810,티웨이항공,2021Q2,적정,0,적정,0,TRUE
91810,티웨이항공,2021Q3,적정,0,적정,0,TRUE
91810,티웨이항공,2021Q4,적정,0,적정,0,TRUE
91810,티웨이항공,2022Q1,적정,0,적정,0,TRUE
91810,티웨이항공,2022Q2,적정,0,적정,0,TRUE
91810,티웨이항공,2022Q3,적정,0,적정,0,TRUE
91810,티웨이항공,2022Q4,적정,0,적정,0,TRUE
91810,티웨이항공,2023Q1,적정,0,적정,0,TRUE
91810,티웨이항공,2023Q2,적정,0,적정,0,TRUE
91810,티웨이항공,2023Q3,적정,0,적정,0,TRUE
91810,티웨이항공,2023Q4,적정,0,적정,0,TRUE
91810,티웨이항공,2024Q1,적정,0,적정,0,TRUE
91810,티웨이항공,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
91810,티웨이항공,2024Q3,기타/확인필요,2,적정,0,FALSE
91810,티웨이항공,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
91810,티웨이항공,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
91810,티웨이항공,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
91810,티웨이항공,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
82740,한화엔진,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
82740,한화엔진,2020Q2,적정,0,적정,0,TRUE
82740,한화엔진,2020Q3,적정,0,적정,0,TRUE
82740,한화엔진,2020Q4,적정,0,적정,0,TRUE
82740,한화엔진,2021Q1,적정,0,적정,0,TRUE
82740,한화엔진,2021Q2,적정,0,적정,0,TRUE
82740,한화엔진,2021Q3,적정,0,적정,0,TRUE
82740,한화엔진,2021Q4,적정,0,적정,0,TRUE
82740,한화엔진,2022Q1,적정,0,적정,0,TRUE
82740,한화엔진,2022Q2,적정,0,적정,0,TRUE
82740,한화엔진,2022Q3,적정,0,적정,0,TRUE
82740,한화엔진,2022Q4,적정,0,적정,0,TRUE
82740,한화엔진,2023Q1,적정,0,적정,0,TRUE
82740,한화엔진,2023Q2,적정,0,적정,0,TRUE
82740,한화엔진,2023Q3,적정,0,적정,0,TRUE
82740,한화엔진,2023Q4,적정,0,적정,0,TRUE
82740,한화엔진,2024Q1,적정,0,적정,0,TRUE
82740,한화엔진,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
82740,한화엔진,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
82740,한화엔진,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
82740,한화엔진,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
82740,한화엔진,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
82740,한화엔진,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
101400,엔시트론,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
101400,엔시트론,2020Q2,적정,0,기타/확인필요,2,FALSE
101400,엔시트론,2020Q3,적정,0,기타/확인필요,2,FALSE
101400,엔시트론,2020Q4,적정,0,적정,0,TRUE
101400,엔시트론,2021Q1,적정,0,적정,0,TRUE
101400,엔시트론,2021Q2,적정,0,기타/확인필요,2,FALSE
101400,엔시트론,2021Q3,적정,0,적정,0,TRUE
101400,엔시트론,2021Q4,적정,0,적정,0,TRUE
101400,엔시트론,2022Q1,적정,0,적정,0,TRUE
101400,엔시트론,2022Q2,적정,0,적정,0,TRUE
101400,엔시트론,2022Q3,적정,0,적정,0,TRUE
101400,엔시트론,2022Q4,적정,0,적정,0,TRUE
101400,엔시트론,2023Q1,적정,0,적정,0,TRUE
101400,엔시트론,2023Q2,적정,0,적정,0,TRUE
101400,엔시트론,2023Q3,적정,0,적정,0,TRUE
101400,엔시트론,2023Q4,적정,0,적정,0,TRUE
101400,엔시트론,2024Q1,적정,0,적정,0,TRUE
101400,엔시트론,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
101400,엔시트론,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
101400,엔시트론,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
101400,엔시트론,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
101400,엔시트론,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
101400,엔시트론,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
93240,형지엘리트,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
93240,형지엘리트,2020Q2,적정,0,적정,0,TRUE
93240,형지엘리트,2020Q3,적정,0,적정,0,TRUE
93240,형지엘리트,2020Q4,적정,0,적정,0,TRUE
93240,형지엘리트,2021Q1,적정,0,적정,0,TRUE
