stock_code,Name,quarter,Open,High,Low,Close,Volume_sum,ret_1q,logret_1q,cumret_4q,down_gap_q,vol_4q,vol_8q,max_drawdown_4q,ma4,ma8,ma4_ratio,ma_cross_4_8,mom_4q,vol_z_4q,vol_drop_ratio_4q,intraquarter_range,crash_count_4q,down_streak_1q,down_streak_4q_max,vol_mean_decline_q,관리종목 여부,감사의견,상장폐지 여부,issues
129890,앱코,2025Q2,899,1023,877,913,5625683,0.0178372352285396,0.017680018536172,-0.2707667731629392,0,0.1162617545581811,0.1841814509633464,-0.28671875,1021.0,1022.25,-0.1057786483839373,1,-0.2707667731629393,-1.050982359924571,0.4418241020421438,0.1599123767798466,1.0,0,2.0,-0.6232203537127892,N,기타/확인필요,상장,0
129890,앱코,2025Q3,909,1290,866,994,216564478,0.0887185104052574,0.0850013260616062,-0.2234374999999998,0,0.136793442358504,0.1637674860517609,0.0,949.5,1023.875,0.0468667719852553,1,-0.2234374999999999,1.4976737927945765,3.47361613449783,0.4265593561368209,1.0,0,2.0,0.2064252359560274,N,기타/확인필요,상장,0
129920,대성하이텍,2025Q1,3275,4930,2825,3860,21152795,0.1732522796352584,0.1597796186994582,-0.2943327239488116,0,0.1983216795589552,0.1469294442606199,-0.1890756302521008,4150.0,5652.5,-0.0698795180722892,1,-0.2943327239488117,-0.2222655753429656,0.8355994904741209,0.5453367875647669,2.0,0,7.0,-0.2122131617216534,N,기타/확인필요,상장,0
129920,대성하이텍,2025Q2,3800,6660,3410,4595,58280119,0.1904145077720207,0.1743015723309113,-0.0346638655462182,0,0.2272741501377694,0.1812004267481574,-0.0202558635394456,4108.75,5031.875,0.1183449954365682,1,-0.0346638655462184,0.9745650726189152,1.6898666157774678,0.7072905331882481,1.0,0,7.0,0.1335931939968206,N,기타/확인필요,상장,0
129920,대성하이텍,2025Q3,4595,5220,3820,3935,3622555,-0.1436343852013057,-0.1550578739382846,-0.1609808102345414,1,0.2411583126504564,0.1682915909207659,-0.1436343852013057,3920.0,4638.75,0.0038265306122449,1,-0.1609808102345415,-0.7552023604751245,0.1608722165976396,0.3557814485387547,2.0,1,7.0,-0.2529059271255442,N,기타/확인필요,상장,0
13000,세우글로벌,2025Q1,1420,1680,1144,1217,5047930,-0.1405367231638418,-0.1514471812661382,-0.2092267706302794,1,0.1183009937665358,0.1263162863866899,-0.1405367231638418,1308.25,1356.75,-0.0697496655837951,1,-0.2092267706302794,-0.0957538568330212,0.945440021763402,0.4404272801972062,2.0,1,1.0,-0.2184151613066492,N,기타/확인필요,상장,0
13000,세우글로벌,2025Q2,1220,1758,1120,1161,16638602,-0.0460147904683648,-0.0471071112896357,-0.1006971340046475,0,0.0943041969078564,0.1255424054606919,-0.1800847457627118,1275.75,1314.375,-0.08994708994709,1,-0.1006971340046475,1.3189507343585285,1.979025620871102,0.549526270456503,1.0,2,2.0,0.1964121744508578,N,기타/확인필요,상장,0
13000,세우글로벌,2025Q3,1162,1185,1026,1048,3725209,-0.0973298880275624,-0.1023981168169037,-0.1993888464476699,0,0.0962767755939569,0.1141654951515857,-0.2598870056497175,1210.5,1291.25,-0.1342420487401899,1,-0.1993888464476699,-0.8616631475811211,0.4259285493207306,0.1517175572519083,1.0,3,3.0,0.3219798048327384,N,기타/확인필요,상장,0
13030,하이록코리아,2025Q1,25150,32450,24700,26600,6837609,0.0576540755467196,0.0560533192419061,0.02504816955684,0,0.0790571035707464,0.0742046385449896,-0.046594982078853,26187.5,26368.75,0.0157517899761336,1,0.02504816955684,1.4557292154232484,1.5566524230971892,0.2913533834586466,1.0,0,1.0,-0.1358791079014161,N,기타/확인필요,상장,0
13030,하이록코리아,2025Q2,26750,32200,25050,30150,4311381,0.1334586466165412,0.1252737073855403,0.0806451612903225,0,0.0984217346366963,0.0719560251577415,0.0,26750.0,26843.75,0.1271028037383177,1,0.0806451612903225,-0.0761611236165626,0.9713045533283784,0.2371475953565505,1.0,0,1.0,0.0082183224178371,N,기타/확인필요,상장,0
13030,하이록코리아,2025Q3,30150,41500,28250,34650,9434271,0.1492537313432835,0.1391128024627175,0.3804780876494023,0,0.0685893921997169,0.0855848705226086,0.0,29137.5,27768.75,0.1891891891891892,0,0.3804780876494025,1.2528154759299746,1.589301581906842,0.3823953823953824,0.0,0,0.0,0.2726161625708809,N,기타/확인필요,상장,0
130500,GH신소재,2025Q1,2715,3795,2415,2435,15611363,-0.1047794117647058,-0.1106851237733526,-0.1334519572953735,1,0.116982640945469,0.0964217628224982,-0.2106969205834684,2738.75,2860.625,-0.1109082610680054,1,-0.1334519572953736,-0.5027034839895117,0.5114276617078212,0.5667351129363449,2.0,2,2.0,0.7695358437770747,N,기타/확인필요,상장,0
130500,GH신소재,2025Q2,2435,3160,2340,2890,9519795,0.1868583162217658,0.171309745589788,0.0644567219152856,0,0.159125795173588,0.1257108085553537,-0.0632090761750405,2782.5,2797.5,0.0386343216531894,1,0.0644567219152854,-0.760507696444662,0.3032944628843254,0.2837370242214533,2.0,0,2.0,0.7826436979588043,N,기타/확인필요,상장,0
130500,GH신소재,2025Q3,2900,3185,2550,2615,9180940,-0.0951557093425605,-0.0999924046074554,-0.1523500810372771,0,0.1467784654612954,0.1141812854219778,-0.0951557093425605,2665.0,2773.125,-0.0187617260787992,1,-0.1523500810372771,-0.7345376701205913,0.5955249197931795,0.24282982791587,2.0,1,2.0,-0.1599951400130991,N,기타/확인필요,상장,0
130580,나이스디앤비,2025Q1,4820,4880,4550,4620,468767,-0.0414937759336099,-0.0423792229688615,-0.242622950819672,0,0.0170271379040446,0.0356883288488081,-0.1808510638297872,5075.0,5688.75,-0.089655172413793,1,-0.2426229508196721,1.1969722602359414,1.206001359677022,0.0714285714285714,0.0,5,5.0,-0.4388589511355955,N,기타/확인필요,상장,0
130580,나이스디앤비,2025Q2,4620,5610,4395,5400,718517,0.1688311688311687,0.1560042484765826,-0.0425531914893617,0,0.1176179890771813,0.0854085522039041,0.0,5015.0,5525.0,0.0767696909272184,1,-0.0425531914893616,1.4094573429255006,1.483383044930372,0.225,0.0,0,5.0,0.0690471592445252,N,기타/확인필요,상장,0
130580,나이스디앤비,2025Q3,5500,6080,5100,5680,1344397,0.0518518518518518,0.0505522791628312,0.0881226053639847,0,0.1097824087316207,0.0851033404599142,0.0,5130.0,5467.5,0.1072124756335282,1,0.0881226053639847,1.4010253590791562,1.8783413582866595,0.1725352112676056,0.0,0,5.0,0.2806422926934442,N,기타/확인필요,상장,0
130660,한전산업,2025Q1,9270,13570,9220,9550,47971004,0.0202991452991452,0.0200958640031387,0.3028649386084583,0,0.4303955530553798,0.2941656802422582,-0.2776096822995462,11200.0,9317.5,-0.1473214285714286,0,0.3028649386084583,-0.7405591461912191,0.3708445575338195,0.4554973821989528,1.0,0,1.0,0.7198250382846623,N,기타/확인필요,상장,0
130660,한전산업,2025Q2,9550,16990,8720,14380,56798599,0.505759162303665,0.4092971978002619,0.1349644830307814,0,0.3286804664058957,0.3282683026469041,0.0,11627.5,10177.5,0.2367232853149861,0,0.1349644830307814,-0.3839320840668832,0.5782964268745591,0.5751043115438108,1.0,0,1.0,0.2117463647180208,N,기타/확인필요,상장,0
130660,한전산업,2025Q3,14330,14430,10900,11750,12635519,-0.1828929068150209,-0.2019851117027329,-0.111195158850227,1,0.3532009154625028,0.3444610275773173,-0.1828929068150209,11260.0,10698.75,0.0435168738898756,0,-0.1111951588502269,-1.2138944810334622,0.3452208796257408,0.3004255319148936,2.0,1,1.0,-0.5127548584215349,N,기타/확인필요,상장,0
130740,티피씨글로벌,2025Q1,1995,2245,1606,1667,4000574,-0.1362694300518134,-0.1464943991481373,-0.4014362657091562,1,0.1181073833161071,0.1789255439852481,-0.2099526066350711,1941.75,2550.25,-0.1414960731299086,1,-0.4014362657091562,-0.0434170337648457,0.9743688259377274,0.3833233353329334,2.0,2,3.0,-0.7574664376461868,N,기타/확인필요,상장,0
130740,티피씨글로벌,2025Q2,1702,2040,1620,1773,2457499,0.0635872825434913,0.0616474233234134,-0.1393203883495145,0,0.0931112903050976,0.1846032229571405,-0.1597156398104265,1870.0,2396.25,-0.0518716577540107,1,-0.1393203883495145,-0.5379814764421589,0.6404787003606816,0.2368866328257191,1.0,0,2.0,-0.7613723317115874,N,기타/확인필요,상장,0
130740,티피씨글로벌,2025Q3,1759,2650,1666,1999,14308373,0.1274675690919346,0.119974028426192,-0.0526066350710898,0,0.123700226339276,0.1418493948379475,0.0,1842.25,2156.125,0.0850861718007871,1,-0.05260663507109,1.381759295938915,2.0344895138115566,0.4922461230615307,1.0,0,2.0,-0.338003913387763,N,기타/확인필요,상장,0
131030,옵투스제약,2025Q1,6100,7860,5820,5940,13337846,-0.0262295081967213,-0.026579637804712,-0.1550497866287341,0,0.066600239193948,0.1473359839575886,-0.1598302687411598,6540.0,6130.625,-0.091743119266055,0,-0.155049786628734,-0.7539569733570664,0.432296334942517,0.3434343434343434,1.0,2,2.0,0.1787760716472524,N,기타/확인필요,상장,0
131030,옵투스제약,2025Q2,5940,6600,5610,6040,2856821,0.0168350168350168,0.0166948785721707,-0.1432624113475177,0,0.0698489213702301,0.1406986530671311,-0.1456859971711457,6287.5,6188.125,-0.0393638170974155,0,-0.1432624113475177,-0.7256604500896682,0.1346838803796428,0.1639072847682119,1.0,0,2.0,-0.1235265487931699,N,기타/확인필요,상장,0
131030,옵투스제약,2025Q3,6040,8960,5970,7130,29976860,0.1804635761589403,0.1659072224794808,0.0084865629420085,0,0.131751538457235,0.1401563278276869,0.0,6302.5,6460.0,0.131297104323681,1,0.0084865629420085,1.3865640203506238,2.1319361880504943,0.4193548387096774,1.0,0,2.0,-0.4585651666413871,N,기타/확인필요,상장,0
131090,시큐브,2025Q1,4395,5230,3910,3995,2187723,-0.0654970760233918,-0.067740523170487,-0.1771369721936149,0,0.0497133440241201,0.0403328608323396,-0.0773672055427251,4221.25,4654.375,-0.0535978679301154,1,-0.1771369721936148,1.2772899754738805,1.7324090800657654,0.3304130162703379,1.0,5,5.0,0.0227902719930022,N,기타/확인필요,상장,0
131090,시큐브,2025Q2,4235,4575,0,4350,699766,0.0888610763454318,0.0851322658823559,0.0046189376443417,0,0.0639565489377093,0.0585822877321834,0.0,4226.25,4544.375,0.0292812777284827,1,0.0046189376443417,-0.814413439635684,0.5480577289939014,1.0517241379310345,0.0,0,5.0,0.0789119921583498,N,기타/확인필요,상장,0
131090,시큐브,2025Q3,4300,4465,3995,4100,452829,-0.0574712643678161,-0.0591888713903312,-0.043173862310385,0,0.0710928125138863,0.0599631184825353,-0.0574712643678161,4180.0,4416.875,-0.0191387559808612,1,-0.0431738623103851,-0.7152339581382109,0.4449339802214554,0.1146341463414634,0.0,1,5.0,0.0842902606293207,N,기타/확인필요,상장,0
131100,티엔엔터테인먼트,2025Q1,1280,1734,1220,1612,2863920,0.2593749999999999,0.2306155661529105,-0.1690721649484536,0,0.2105623942252865,0.168698696503954,0.0,1521.0,1819.875,0.0598290598290598,1,-0.1690721649484535,-0.6335547314578229,0.8431719637490699,0.3188585607940447,2.0,0,4.0,-0.6766323924641771,N,기타/확인필요,상장,0
131100,티엔엔터테인먼트,2025Q2,1612,2230,1333,2060,12164330,0.2779156327543424,0.2452303387170538,0.2875000000000001,0,0.2270604789003367,0.2018527139303776,0.0,1636.0,1781.75,0.2591687041564792,1,0.2875000000000001,1.475750544745163,2.133245952824083,0.4354368932038835,1.0,0,4.0,-0.2543794278371624,N,기타/확인필요,상장,0
131100,티엔엔터테인먼트,2025Q3,2060,2270,1508,1520,5240205,-0.2621359223300971,-0.3039956479433048,-0.0452261306532664,1,0.2887147898681445,0.2140761582091855,-0.2621359223300971,1618.0,1729.25,-0.0605686032138442,1,-0.0452261306532663,-0.1406515271679143,0.8956434207010135,0.5013157894736842,2.0,1,4.0,-0.2531125859305924,N,기타/확인필요,상장,0
131180,딜리,2025Q1,832,942,820,840,1176394,0.0011918951132301,0.0011911853701533,-0.2321755027422303,0,0.0921979596477579,0.0806528991727473,-0.1884057971014492,934.5,1074.125,-0.101123595505618,1,-0.2321755027422303,-1.0239208259991976,0.5001376937450902,0.1452380952380952,1.0,0,2.0,-0.1417045417433488,N,기타/확인필요,상장,0
131180,딜리,2025Q2,840,1073,840,1055,2912892,0.2559523809523809,0.2278941540728079,0.0302734375000002,0,0.1825276714919975,0.1379806398445068,0.0,942.25,1038.375,0.1196603873706554,1,0.0302734375,0.2596841252755943,1.1097500855297395,0.2208530805687203,1.0,0,1.0,0.1037316337490923,N,기타/확인필요,상장,0
131180,딜리,2025Q3,1055,1100,912,963,1710332,-0.0872037914691943,-0.0912426341120413,-0.0695652173913042,0,0.1905123744721553,0.1350058685624983,-0.0872037914691943,924.25,1011.375,0.0419258858533946,1,-0.0695652173913043,-0.4794569767152343,0.8185920246085132,0.1952232606438214,1.0,1,1.0,-0.0262509469588841,N,기타/확인필요,상장,0
13120,동원개발,2025Q1,2355,2440,2185,2190,2179468,-0.0700636942675159,-0.0726391836399713,-0.1978021978021978,0,0.0556956788690555,0.0659299487761235,-0.1720226843100188,2443.75,2800.0,-0.1038363171355498,1,-0.1978021978021977,-1.205596134870142,0.6156310582873045,0.1164383561643835,1.0,2,4.0,-0.208390201166647,N,기타/확인필요,상장,0
13120,동원개발,2025Q2,2210,2935,2150,2900,5719366,0.3242009132420091,0.2808091931640186,0.1218568665377177,0,0.1962511828229212,0.1459088810691596,0.0,2522.5,2723.75,0.149653121902874,1,0.1218568665377175,1.063574485718184,1.4188695590584954,0.2706896551724138,1.0,0,2.0,-0.097683190591391,N,기타/확인필요,상장,0
13120,동원개발,2025Q3,2940,3620,2630,2690,11425142,-0.0724137931034483,-0.0751695433786805,0.0170132325141776,0,0.2049236018032671,0.1453747607898929,-0.0724137931034483,2533.75,2656.875,0.061667488899852,1,0.0170132325141776,1.4003308807211852,2.0185753443317678,0.3680297397769517,1.0,1,2.0,0.0648987255463813,N,기타/확인필요,상장,0
131220,대한과학,2025Q1,4690,4840,4220,4240,1096815,-0.0842332613390929,-0.0879935988542754,-0.3003300330033003,0,0.0159798683701934,0.0340081491311317,-0.2177121771217712,4812.5,5597.5,-0.1189610389610389,1,-0.3003300330033003,-0.6100496461236858,0.2078365609886465,0.1462264150943396,1.0,8,8.0,0.5524130293310048,N,기타/확인필요,상장,0
131220,대한과학,2025Q2,4260,6040,4080,4920,18517435,0.1603773584905661,0.1487452612603501,-0.0922509225092249,0,0.1197633251091373,0.0855427849088975,-0.0080645161290322,4687.5,5356.25,0.0496,1,-0.092250922509225,1.0249840467386244,2.042853688247794,0.3983739837398374,0.0,0,8.0,0.6770432844242409,N,기타/확인필요,상장,0
131220,대한과학,2025Q3,4900,5240,4650,4695,1102076,-0.0457317073170732,-0.0468104178439912,-0.0534274193548387,0,0.1140291024684626,0.084363860051497,-0.0457317073170732,4621.25,5150.625,0.0159588855829051,1,-0.0534274193548387,-0.5038443013301073,0.2010709482459548,0.1256656017039403,0.0,1,8.0,0.0219356016349014,N,기타/확인필요,상장,0
131290,티에스이,2025Q1,40800,54600,39850,47900,3298073,0.1612121212121211,0.1494643916361795,-0.2224025974025973,0,0.1579452238261044,0.2020810971393782,-0.2029950083194676,49687.5,50962.5,-0.0359748427672955,1,-0.2224025974025973,-0.8019798031519246,0.4327470187139261,0.3079331941544885,2.0,0,3.0,-0.0923686659085356,N,기타/확인필요,상장,0
131290,티에스이,2025Q2,48800,48900,37950,39500,2870974,-0.1753653444676409,-0.1928148325097929,-0.3427620632279534,1,0.1670636851527906,0.1880903912943037,-0.202020202020202,44537.5,49000.0,-0.1131069323603705,1,-0.3427620632279534,-0.7944080761993196,0.6346703478322335,0.2772151898734177,3.0,1,3.0,-0.3896396291173055,N,기타/확인필요,상장,0
131290,티에스이,2025Q3,39300,55000,36150,53300,3463924,0.349367088607595,0.2996356592647213,0.0767676767676768,0,0.2578600737478345,0.2092078202401769,0.0,45487.5,50325.0,0.1717504809013466,1,0.0767676767676768,-0.0833843760289073,0.9842324015761986,0.3536585365853658,2.0,0,3.0,-0.4812970614164443,N,기타/확인필요,상장,0
131370,알서포트,2025Q1,2645,3315,2635,2870,11442048,0.0871212121212121,0.0835331126133045,-0.2583979328165375,0,0.1067595177841112,0.0888908616091781,-0.1915492957746478,3040.0,3406.25,-0.0559210526315789,1,-0.2583979328165374,-0.8056083753696979,0.861677229768278,0.2369337979094076,2.0,0,3.0,-0.6919530751212094,N,기타/확인필요,상장,0
131370,알서포트,2025Q2,2855,4225,2855,3145,64159853,0.0958188153310104,0.0915018603808741,-0.1140845070422535,0,0.1325804912852688,0.0942554532049429,0.0,2938.75,3329.375,0.0701829008932368,1,-0.1140845070422534,1.494400776213829,2.445485455226579,0.4356120826709062,2.0,0,3.0,-0.4806236562012909,N,기타/확인필요,상장,0
131370,알서포트,2025Q3,3150,3155,2845,2885,6630321,-0.0826709062003179,-0.0862889901923402,-0.0693548387096775,0,0.1225366955947925,0.0963156342792335,-0.0826709062003179,2885.0,3218.125,0.0,1,-0.0693548387096774,-0.6321307807265969,0.2792481096939604,0.1074523396880415,1.0,1,3.0,-0.4888917159447409,N,기타/확인필요,상장,0
131400,이브이첨단소재,2025Q1,1813,2285,1595,1597,29333963,-0.1191395477109762,-0.1268560625398382,-0.4577249575551783,1,0.0883438142629726,0.717729994069383,-0.3599198396793587,2078.75,3098.125,-0.2317498496692723,1,-0.4577249575551783,-1.3017577282629988,0.3717318446975285,0.4320601127113337,3.0,7,7.0,-0.7033070772294439,N,기타/확인필요,상장,0
131400,이브이첨단소재,2025Q2,1597,1656,1200,1235,17083879,-0.2266750156543518,-0.2570558991529346,-0.5050100200400801,1,0.0993813392907126,0.1220363220442526,-0.487551867219917,1763.75,2498.75,-0.2997873848334514,1,-0.5050100200400802,-0.9168329017742336,0.2887556121945448,0.3692307692307692,3.0,8,8.0,-0.3876911529359569,N,기타/확인필요,상장,0
131400,이브이첨단소재,2025Q3,1233,2820,1210,1617,505942867,0.3093117408906882,0.2695016105150287,-0.329045643153527,0,0.2597552248010903,0.1828056820714672,-0.1081081081081081,1565.5,2232.125,0.0328968380709038,1,-0.329045643153527,1.4924346703180271,3.241609153882304,0.9956709956709956,3.0,0,8.0,0.1566178527165993,N,기타/확인필요,상장,0
131760,파인텍,2025Q1,1030,1530,812,861,156216464,-0.1608187134502924,-0.1753285213029842,-0.0011600928074244,1,0.2443941253288918,0.1865035872227249,-0.1608187134502924,892.75,937.75,-0.0355642677121255,1,-0.0011600928074245,1.4851830440273508,3.157618217447988,0.8339140534262486,2.0,1,1.0,0.3430977900896357,N,기타/확인필요,상장,0
131760,파인텍,2025Q2,912,1050,752,844,21442766,-0.0197444831591172,-0.019942009831773,-0.0845986984815618,0,0.2424766745663769,0.1690909559423303,-0.1773879142300195,873.25,905.75,-0.0334955625536788,1,-0.0845986984815618,-0.4551016326611496,0.4043861486869207,0.3530805687203791,2.0,2,2.0,0.4230504816837166,N,기타/확인필요,상장,0
131760,파인텍,2025Q3,856,1026,756,917,31186060,0.0864928909952607,0.0829549776605071,0.2034120734908135,0,0.2143525455449004,0.1728991323910403,-0.1062378167641325,912.0,888.625,0.0054824561403508,0,0.2034120734908135,-0.4331626149031829,0.526395457033313,0.2944383860414394,1.0,0,2.0,0.6442887851166204,N,기타/확인필요,상장,0
131970,두산테스나,2025Q1,25000,38350,24200,25000,16163939,0.0,0.0,-0.50199203187251,0,0.1092369758607644,0.1905102232562597,-0.3324432576769025,29650.0,39125.0,-0.1568296795952782,1,-0.50199203187251,1.2400111707638015,1.5096604530698272,0.566,3.0,0,4.0,-0.3052490714960115,N,기타/확인필요,상장,0
131970,두산테스나,2025Q2,25200,30750,22050,26200,10612974,0.048,0.0468835858988505,-0.3004005340453938,0,0.1215954725168904,0.1903332530511505,-0.158908507223114,26837.5,37212.5,-0.023754075454122,1,-0.3004005340453939,0.0210318662519429,1.008755343936823,0.3320610687022901,2.0,0,4.0,-0.2809834098864778,N,기타/확인필요,상장,0
131970,두산테스나,2025Q3,26500,42850,24900,39850,37175315,0.5209923664122138,0.4193629944691732,0.2792937399678974,0,0.3045225975511796,0.2756571510894025,0.0,29012.5,36681.25,0.3735458853942266,1,0.2792937399678972,1.4246032651540923,2.1409643008674086,0.4504391468005019,1.0,0,4.0,0.0702700939357676,N,기타/확인필요,상장,0
13310,아진산업,2025Q1,2400,3395,2400,2780,16569582,0.155925155925156,0.1449010241448212,-0.2926208651399491,0,0.15869163326978,0.432205971117728,-0.2079772079772079,2932.5,3723.25,-0.052003410059676,1,-0.2926208651399491,1.1463991339138544,1.3013117486578216,0.3579136690647482,3.0,0,4.0,-0.8762362862314592,N,기타/확인필요,상장,0
13310,아진산업,2025Q2,2780,3335,2665,2780,21340587,0.0,0.0,-0.2079772079772079,0,0.1601816738447135,0.171680625557775,-0.0840197693574958,2750.0,3298.0,0.0109090909090909,1,-0.2079772079772079,1.2251543658813957,1.4689455621959155,0.2410071942446043,2.0,0,4.0,-0.6180241505187343,N,기타/확인필요,상장,0
13310,아진산업,2025Q3,2800,3950,2700,3070,51405833,0.1043165467625899,0.0992266338965608,0.0115321252059308,0,0.1608207779652637,0.1290572096241513,0.0,2758.75,3207.25,0.1128228364295422,1,0.0115321252059308,1.4605951614382384,2.043206448645372,0.4071661237785016,1.0,0,4.0,0.0412329783228404,N,기타/확인필요,상장,0
13360,일성건설,2025Q1,3875,4680,2755,3225,122574823,-0.1188524590163934,-0.1265301971655397,1.5254502740798743,1,0.879340794757263,0.646819289359843,-0.1188524590163934,2369.0,2036.125,0.3613338961587167,0,1.5254502740798743,0.040106911578544,1.0414617237815045,0.5968992248062015,1.0,1,4.0,0.6281106397487359,N,기타/확인필요,상장,0
13360,일성건설,2025Q2,3220,4965,1750,1810,131179735,-0.4387596899224806,-0.577606104970001,0.4480000000000002,1,0.9687182598847208,0.6789580949147319,-0.505464480874317,2509.0,1986.125,-0.2785970506177759,0,0.4479999999999999,-0.0983111619952204,0.9247709980344504,1.776243093922652,2.0,2,2.0,0.649891515200121,N,기타/확인필요,상장,0
13360,일성건설,2025Q3,1810,1897,1312,1320,24389692,-0.2707182320441988,-0.3156951086794546,-0.0156599552572705,1,1.011185076341299,0.6865142251132379,-0.639344262295082,2503.75,1915.5,-0.4727908137793309,0,-0.0156599552572707,-1.0747597427198772,0.1723218829795535,0.4431818181818182,3.0,3,3.0,0.6913155433179112,N,기타/확인필요,상장,0
133750,메가엠디,2025Q1,2045,2325,1971,2035,3858059,-0.0048899755501222,-0.0049019706002066,-0.2599999999999999,0,0.0864158478030272,0.1544704844094989,-0.0894854586129754,2135.0,2245.5,-0.0468384074941452,1,-0.26,-1.026395653163768,0.1443521828097775,0.1739557739557739,1.0,4,4.0,-0.5754626281103734,N,기타/확인필요,상장,0
133750,메가엠디,2025Q2,2030,3130,2010,2125,63523708,0.0442260442260442,0.0432759834818217,-0.0492170022371364,0,0.0516870356782901,0.1397912104054281,-0.0449438202247191,2107.5,2234.25,0.0083036773428233,1,-0.0492170022371364,1.0969710275135998,1.9871720857909905,0.5270588235294118,0.0,0,4.0,-0.525636679441364,N,기타/확인필요,상장,0
133750,메가엠디,2025Q3,2115,2210,1900,1946,2911125,-0.084235294117647,-0.0879958186125664,-0.1253932584269662,0,0.0623532335978738,0.1369550890475778,-0.084235294117647,2037.75,2231.375,-0.0450251502883082,1,-0.1253932584269662,-0.6069900807400267,0.1420907472572471,0.1593011305241521,0.0,1,4.0,-0.6905604862763772,N,기타/확인필요,상장,0
133820,화인베스틸,2025Q1,906,1300,810,810,19591825,-0.1157205240174672,-0.1229821170076457,-0.3914350112697221,1,0.0922672453407956,0.2297411329240904,-0.2548298068077277,928.25,1278.5,-0.127390250471317,1,-0.391435011269722,1.4634609032064765,2.028853743316228,0.6049382716049383,3.0,1,2.0,-0.1306304909748573,N,기타/확인필요,상장,0
133820,화인베스틸,2025Q2,820,1029,782,829,24216826,0.0234567901234568,0.0231859074688109,-0.2373505059797609,0,0.0977411384331257,0.1556188594845015,-0.0949781659388646,863.75,1070.875,-0.040231548480463,1,-0.2373505059797608,1.097410722080866,1.6783405398699704,0.2979493365500603,2.0,0,2.0,0.1371687327638739,N,기타/확인필요,상장,0
133820,화인베스틸,2025Q3,831,2950,821,1860,95510943,1.243667068757539,0.8081116115719515,1.0666666666666664,0,0.6375001096567664,0.4736614634615261,0.0,1103.75,1124.5,0.6851642129105322,1,1.0666666666666669,1.4788890959992669,2.5855422687219103,1.1446236559139784,1.0,0,1.0,0.5513268115899159,N,기타/확인필요,상장,0
1340,PKC,2025Q1,7110,8160,5960,6080,10289461,-0.1472650771388499,-0.1593065384481296,-0.3311331133113312,1,0.3885491566409764,0.3093864134512664,-0.5603759942154736,8972.5,8999.125,-0.3223739203120647,1,-0.3311331133113311,-0.8971409738245498,0.2776161720295959,0.3618421052631579,3.0,3,3.0,-0.4635432083961134,N,기타/확인필요,상장,0
1340,PKC,2025Q2,6020,7480,5220,5810,10235761,-0.0444078947368421,-0.0454241251142555,-0.5798987707881418,0,0.1315592837816956,0.2560892359942063,-0.343502824858757,6967.5,8621.25,-0.1661284535342662,1,-0.5798987707881418,-0.8245816311074731,0.5178163580039054,0.3889845094664372,3.0,4,4.0,-0.1052740627626223,N,기타/확인필요,상장,0
1340,PKC,2025Q3,5880,6800,5430,5470,5474705,-0.0585197934595524,-0.0603019544299296,-0.3819209039548024,0,0.0717658977672905,0.2553448043101114,-0.2328190743338009,6122.5,8168.75,-0.1065741118824009,1,-0.3819209039548022,-0.8620072274407183,0.4308403821339084,0.2504570383912248,2.0,5,5.0,-0.3800120191536538,N,기타/확인필요,상장,0
134060,이퓨쳐,2025Q1,3985,4610,3880,4065,299808,0.0137157107231919,0.0136225016812971,-0.2060546875,0,0.068742601987762,0.0649765282495279,-0.1966403162055335,4373.75,4963.125,-0.0705915975993141,1,-0.2060546875,-0.3164226192216608,0.9178531137443152,0.1795817958179582,1.0,0,6.0,-0.4803811947881505,N,기타/확인필요,상장,0
134060,이퓨쳐,2025Q2,4065,4800,3880,4505,322678,0.1082410824108242,0.1027741480605275,-0.1096837944664032,0,0.1082444599287641,0.0788654957396887,0.0,4235.0,4742.5,0.063754427390791,1,-0.1096837944664032,-0.0202440206124207,0.9947116696234666,0.2042175360710321,1.0,0,6.0,-0.2408131933583865,N,기타/확인필요,상장,0
134060,이퓨쳐,2025Q3,4595,4820,4175,4490,203929,-0.0033296337402886,-0.0033351893061386,0.0298165137614678,0,0.0774418791030429,0.0717240681770836,-0.0033296337402886,4267.5,4615.0,0.0521382542472173,1,0.0298165137614678,-1.1200069608037488,0.767736318759147,0.143652561247216,0.0,1,6.0,-0.2291997205518448,N,기타/확인필요,상장,0
134380,미원화학,2025Q1,78800,80000,74200,78200,12255,-0.0076142131979695,-0.007643349312568,0.1045197740112995,0,0.0690130327451877,0.0585858370856291,-0.0224999999999999,79250.0,73512.5,-0.0132492113564668,0,0.1045197740112995,-1.036347689698066,0.4645344705046197,0.0741687979539642,0.0,2,2.0,-0.3257468539645318,N,기타/확인필요,상장,0
134380,미원화학,2025Q2,79000,82700,74600,79200,17802,0.0127877237851663,0.0127066512691147,-0.0099999999999998,0,0.0118653859142868,0.0588420315862582,-0.01,79050.0,75287.5,0.0018975332068311,0,-0.01,-0.3026851431941777,0.9067386543065248,0.1022727272727272,0.0,0,2.0,-0.3966224626212026,N,기타/확인필요,상장,0
134380,미원화학,2025Q3,79200,88400,77000,84700,77823,0.0694444444444444,0.0671393028376297,0.05875,0,0.0382119433593245,0.058061634212064,0.0,80225.0,77862.5,0.0557806170146462,0,0.05875,1.4715244676658086,2.3177645245594047,0.1345926800472255,0.0,0,2.0,0.0941284291562289,N,기타/확인필요,상장,0
