Open,High,Low,Close,Volume_sum,ret_1q,vol_4q,max_drawdown_4q,ma4_ratio
20450,20750,12350,12750,1684176,-0.3765281173594131,0.2173978706653038,-0.4539614561027837,-0.3372319688109162
12630,15240,10870,11300,4297003,-0.1137254901960784,0.2128028646409456,-0.5160599571734475,-0.3338246131171702
11300,13360,9580,11980,1871633,0.0601769911504423,0.1797667607700342,-0.4141809290953545,-0.1515580736543909
12080,14910,11600,11920,2167848,-0.0050083472454089,0.1923785614267983,-0.0650980392156862,-0.0056308654848801
7650,8670,4415,7230,268256483,-0.0163265306122448,0.2378018094629922,-0.7594009983361065,-0.5006906077348066
7320,7450,4060,4165,120148661,-0.4239280774550484,0.2372430945011909,-0.6866064710308503,-0.4799438114562198
4165,4750,1996,2260,69558498,-0.4573829531812725,0.2136716223804588,-0.6925170068027211,-0.5696262794572721
2270,3590,1459,1870,266183387,-0.1725663716814159,0.2102583921733596,-0.7413554633471646,-0.5181964573268921
1869,2170,1512,1580,53625260,-0.1550802139037432,0.1605704172009863,-0.6206482593037215,-0.36
1580,1924,1290,1376,34453588,-0.1291139240506329,0.1536055868900419,-0.3911504424778761,-0.2232571267287609
1377,3695,1277,2315,455876337,0.6824127906976745,0.4177147789597401,0.0,0.2967371516594315
25750,27700,22300,24750,13011599,-0.033203125,0.1097243900733257,-0.0950639853747714,-0.0503597122302158
25200,26150,21300,22850,10316062,-0.0767676767676768,0.0477019146187525,-0.1645338208409507,-0.0909995027349577
22650,26050,18550,19860,11715915,-0.1308533916849015,0.0407645425417993,-0.22421875,-0.1463571889103804
19470,20600,14710,16940,6596028,-0.147029204431017,0.0520523973660808,-0.3155555555555556,-0.1971563981042654
16940,20600,15500,17840,6719282,0.0531286894923259,0.0907878747444532,-0.2192560175054704,-0.0791069815460059
18130,22350,15620,21650,5092718,0.2135650224215246,0.1704323675613645,0.0,0.1351422204745052
22000,26750,20050,23100,9482312,0.0669745958429561,0.1481298092557779,0.0,0.1618257261410789
7650,9400,5420,8780,63662122,0.1613756613756614,0.2312170263433793,0.0,0.1218296812112693
8740,9200,4755,5010,49029845,-0.429384965831435,0.323461019287137,-0.429384965831435,-0.2727536652634634
4910,5960,4100,4750,29196232,-0.0518962075848303,0.2933259238465474,-0.458997722095672,-0.2720306513409961
4630,5150,3075,3860,17661256,-0.1873684210526316,0.2475762399322471,-0.5603644646924829,-0.3107142857142857
3850,4990,3415,3580,24256435,-0.0725388601036269,0.1732949271990178,-0.2854291417165668,-0.1674418604651163
3615,4980,2900,3600,34146066,0.0055865921787709,0.0809342137617238,-0.2421052631578947,-0.0880303989867004
3605,4440,3320,3850,19998610,0.0694444444444444,0.1105708609310471,-0.0025906735751295,0.0342511752854264
1744,3000,1706,2080,525025911,0.2023121387283237,0.2157489634087747,0.0,0.2594610959733576
2100,2180,1843,1850,69727016,-0.1105769230769231,0.2366730354181608,-0.1105769230769231,0.0645950222989497
1850,2110,1505,1699,59792976,-0.0816216216216216,0.2196953447295339,-0.1831730769230769,-0.0765049599130316
1696,2140,1409,1500,43295709,-0.1171277221895232,0.1534877236230853,-0.2788461538461538,-0.158367232430916
1500,1587,1221,1270,13800454,-0.1533333333333333,0.0294724901700059,-0.3135135135135135,-0.1960753283747428
1250,1779,1206,1650,39434840,0.2992125984251967,0.2103342350347596,-0.0288404944084755,0.0786076156234678
1649,1768,1418,1492,14845358,-0.0957575757575757,0.2119789727606599,-0.0957575757575757,0.0094722598105547
1985,6750,0,4630,2117715468,1.332493702770781,0.5414584381831171,0.0,1.2259615384615383
4630,5560,2425,2505,495363979,-0.458963282937365,0.7869058605307835,-0.458963282937365,-0.0238675109595714
2520,3375,1470,1871,392556424,-0.2530938123752495,0.8426303541007542,-0.5958963282937365,-0.3190792466563552
1804,2095,0,1500,202522286,-0.1982896846606092,0.8256330972465938,-0.6760259179265659,-0.4288977727013136
1499,1548,1073,1222,80437131,-0.1853333333333333,0.1268099480333491,-0.5121756487025948,-0.3113553113553113
1223,1920,0,1493,279512161,0.2217675941080197,0.2189816354384637,-0.2020309994655265,-0.0187315149523497
0,0,0,1493,0,0.0,0.196891522352948,-0.0046666666666667,0.0462508759635598
15820,20700,14360,18710,18423073,0.1826801517067005,0.179832100453236,-0.0047872340425532,0.0912802566345873
18720,18720,14000,15010,6045314,-0.1977552111170497,0.1849324352944035,-0.1977552111170497,-0.0733137829912023
15010,15790,9950,11730,4518720,-0.2185209860093271,0.1932202136269691,-0.3730625334045965,-0.2342092377999021
11580,12250,6510,7420,3665784,-0.3674339300937767,0.2344703377087411,-0.6034206306787814,-0.438623037639493
7370,9900,6590,7410,6632528,-0.0013477088948786,0.1503208819408854,-0.5063291139240507,-0.2869858070724079
7410,8780,6590,7980,3108257,0.0769230769230768,0.2029419207720438,-0.3196930946291559,-0.0758540822235089
8000,12400,7530,11680,8909438,0.4636591478696741,0.3408458176112829,0.0,0.354595534937663
19378,23937,17161,18284,49232743,-0.0452219321148824,0.7329507196275727,-0.0968188105117565,-0.0457949534222268
18420,20472,15374,16396,16033960,-0.1032596805950557,0.0468326405006548,-0.1438120104438642,-0.0990961290145333
16477,21109,15183,17609,31565633,0.0739814588924128,0.075762217654474,-0.0804699738903393,-0.0140399501672755
17344,20791,14718,17990,24719903,0.0216366630700211,0.0773527613511602,-0.0160796324655436,0.0239189516071656
17990,23950,17500,20550,18435936,0.1423012784880488,0.1037951619082767,0.0,0.1330898063271073
20750,22100,17680,17710,6251282,-0.1381995133819951,0.1194489386554927,-0.1381995133819951,-0.0408751810882898
17610,19280,17000,17500,4649797,-0.0118577075098814,0.1153391248637337,-0.1484184914841849,-0.0508474576271186
14290,19920,13710,19230,16929939,0.3523206751054852,0.2974855847957571,0.0,0.1975712283979449
19250,31750,18680,23600,40585244,0.2272490899635986,0.2639293504765165,0.0,0.345687811831789
23400,24850,12020,13730,12801684,-0.4182203389830509,0.3380121632778306,-0.4182203389830509,-0.2240745973438824
13200,14000,7400,8530,5215005,-0.3787327021121631,0.4009592025839967,-0.6385593220338983,-0.4758027346750653
8400,12370,8330,10390,7724180,0.2180539273153576,0.3589902231179002,-0.5597457627118644,-0.2611555555555556
10600,10970,8850,9230,3011301,-0.1116458132820019,0.2939081150952976,-0.3277494537509104,-0.1184336198662846
9230,17620,8680,17050,13234022,0.847237269772481,0.5287187676792222,0.0,0.5088495575221239
13280,15920,12390,15350,3261300,0.1567445365486059,0.1331961931509215,-0.0965273690406121,0.0252128902988812
15320,16710,13640,13740,2172300,-0.104885993485342,0.139116265316887,-0.104885993485342,-0.0296610169491525
13740,15090,13090,14890,2625151,0.0836972343522561,0.1245351206949772,-0.0299674267100976,0.040349344978166
14710,16240,13750,15500,2137158,0.0409670920080591,0.1102472526878777,0.0,0.0423671822461331
15500,16770,14380,14490,2372076,-0.0651612903225806,0.0883472162267555,-0.0651612903225806,-0.0112589559877175
14490,18210,13660,18120,3314295,0.2505175983436853,0.1312254955749078,0.0,0.1504761904761904
18000,21900,17270,17500,4939792,-0.0342163355408388,0.1421593472425121,-0.0342163355408388,0.066910531931108
6261,8181,5024,5305,3426816,-0.1526912633764574,0.1821963863846224,-0.3223045477772099,-0.1599366587490103
5212,5378,3644,3924,1230861,-0.2603204524033931,0.1522476699281131,-0.3732630570196454,-0.2650309046637947
3924,13704,0,11110,14400450,1.8312945973496435,0.9827663007249452,0.0,0.6706766917293232
0,11280,0,9000,1124918,-0.1899189918991899,1.0171153694403483,-0.1899189918991899,0.2270356862878761
8800,10500,7760,8870,678773,-0.0144444444444444,0.998461866817152,-0.2016201620162016,0.0782883539995138
8760,11440,8120,9100,1934785,0.0259301014656143,0.9500179909978022,-0.1809180918091809,-0.0441176470588234
9110,14650,5050,5060,11892549,-0.4439560439560439,0.213857483592125,-0.4439560439560439,-0.3680924133624726
3610,4530,3450,3565,38919188,-0.0124653739612188,0.1140211836236126,-0.0986093552465233,-0.0175680330692387
3550,3800,3310,3450,3928470,-0.032258064516129,0.0868739402664957,-0.0443213296398892,-0.0149892933618843
3470,4235,2810,4165,5349059,0.2072463768115942,0.1087134509432918,0.0,0.1264367816091953
4125,7140,4025,6040,14922187,0.4501800720288116,0.2258007096982725,0.0,0.4030197444831591
6110,6140,4370,5150,15812933,-0.1473509933774834,0.2653856886095261,-0.1473509933774834,0.0954533368784897
5150,6660,4920,5150,25383299,0.0,0.2596672425986148,-0.1473509933774834,0.0046330163374785
5190,5840,5060,5220,9094294,0.0135922330097086,0.2578943903235487,-0.1357615894039735,-0.0315398886827458
6240,10520,6180,10480,12997859,0.682182985553772,0.4210604296990049,0.0,0.4200542005420054
10560,18530,9620,18040,8923929,0.7213740458015268,0.4369728884862989,0.0,0.7734086999262717
17860,18410,10250,17800,5631162,-0.0133037694013303,0.3960558024203964,-0.0133037694013303,0.3549000951474785
17430,20000,13170,17690,3298654,-0.0061797752808988,0.4111181766475792,-0.0194013303769401,0.1054522730823308
17690,21750,15000,15360,7690866,-0.1317128321085359,0.390157370147519,-0.1485587583148558,-0.1081434170416606
15360,15760,12050,12500,2947576,-0.1861979166666666,0.0890213212315915,-0.297752808988764,-0.2107340173638516
12680,14070,11600,11870,3491312,-0.0504,0.0806959226223716,-0.328999434708875,-0.1731104144897248
20050,22600,18210,21850,8648014,0.0870646766169154,0.0596543595890182,0.0,0.0473337327741163
21800,32900,21300,26600,62597994,0.2173913043478261,0.1185633933476832,0.0,0.1988732394366197
26600,27150,15880,17330,13695202,-0.3484962406015037,0.2420147039085925,-0.3484962406015037,-0.1928272007452258
15310,24550,15200,21700,13166097,0.3999999999999999,0.3332630784359532,-0.1842105263157895,0.0698878343399482
22050,26950,17230,25350,7612811,0.1682027649769586,0.325390709834959,0.0,0.2694041061592389
4880,5320,4380,4865,13251168,-0.0230923694779116,0.1153829284832371,-0.0230923694779116,0.0524607896160087
4870,5160,4305,4395,8864497,-0.0966084275436793,0.1246352581136345,-0.1174698795180723,-0.0468961778259691
4395,4865,3980,4680,6627262,0.0648464163822526,0.1208998047350144,-0.0602409638554216,-0.0105708245243129
4680,4975,4280,4305,7821481,-0.0801282051282051,0.0728856596780919,-0.1151079136690647,-0.0561797752808989
4325,4495,3600,3680,6066357,-0.1451800232288037,0.0903967871485672,-0.2136752136752137,-0.1371629542790152
3700,4120,3517,4050,14623047,0.1005434782608696,0.1167822267605192,-0.1346153846153845,-0.030810649117559
4050,4645,4050,4245,15711760,0.048148148148148,0.1132217259321423,-0.0139372822299651,0.0429975429975431
11640,12740,10300,12220,574612,0.0498281786941581,0.1031631544915787,0.0,0.058008658008658
12220,28000,11730,23300,4118896,0.90671031096563,0.4497030729476132,0.0,0.6107846526097476
23100,24950,18080,20650,2462433,-0.1137339055793991,0.4577953819209907,-0.1137339055793991,0.2181094233888807
30300,38900,28700,32250,1599791,0.0732113144758734,0.4513354260446051,0.0,0.2141176470588235
34000,43500,31600,36150,1222232,0.1209302325581396,0.2369326956728875,0.0,0.2141057934508816
2560,2830,2160,2285,33059084,-0.107421875,0.1165006829327052,-0.107421875,-0.0409233997901363
2285,3040,1999,2400,24194815,0.0503282275711158,0.1159711136125026,-0.0625,-0.0179028132992327
2400,2555,2030,2430,12595295,0.0124999999999999,0.0685597902217725,-0.05078125,0.0046511627906977
2430,3995,2200,2525,38348255,0.0390946502057614,0.0724556684027354,0.0,0.0477178423236515
2585,5230,2195,4100,99448571,0.6237623762376239,0.2953203357944527,0.0,0.4316892186817984
4150,4592,2940,3240,49858274,-0.2097560975609755,0.356167426876877,-0.2097560975609755,0.0540870272468483
3180,3300,1875,1905,40292157,-0.4120370370370371,0.4486864061662725,-0.5353658536585366,-0.352591333899745
38900,39500,27700,33400,7010893,-0.1380645161290322,0.1060305530583863,-0.630939226519337,-0.4021033788319534
33800,39050,28000,28300,8002555,-0.1526946107784431,0.116502002791714,-0.5345394736842105,-0.297984496124031
28350,28400,15290,16730,3966038,-0.4088339222614841,0.1401789214118155,-0.568258064516129,-0.4289127837514934
16600,18250,9810,10200,3337622,-0.3903167961745367,0.1470759037574551,-0.6946107784431137,-0.5396592575877243
10200,12970,5150,5450,4991815,-0.4656862745098039,0.138230201603449,-0.8074204946996466,-0.6407382992748847
5460,6580,5110,5110,828945,-0.0623853211009174,0.1824538701493716,-0.6945606694560669,-0.4547879434515871
5110,5110,5110,5110,0,0.0,0.2325535969693589,-0.4990196078431372,-0.2098956320061847
7100,8700,3970,8170,151464639,0.1638176638176638,0.2781304798830769,-0.6100238663484487,-0.3080669066271437
8170,8270,3295,3520,90381428,-0.5691554467564259,0.3269647365961806,-0.6825969341749324,-0.52751677852349
3520,3650,1899,2300,88882629,-0.346590909090909,0.3122966438158802,-0.7184822521419829,-0.5621132793907664
2270,2845,1400,1450,103298719,-0.3695652173913043,0.3125383765790701,-0.8225214198286414,-0.6243523316062176
1450,1660,700,723,77168019,-0.5013793103448276,0.1063904212703347,-0.7946022727272728,-0.6381834104841737
723,950,651,790,23694795,0.0926694329183954,0.2584193382352699,-0.6565217391304348,-0.3995819874596238
783,1866,759,1171,250057598,0.4822784810126581,0.4499023304920791,-0.1924137931034483,0.1330430575713594
2255,2685,2210,2550,9637278,0.130820399113082,0.1046845051238199,-0.0607734806629833,0.0210210210210211
2550,3920,2525,3140,17334918,0.2313725490196079,0.1610582716742338,0.0,0.2059529524723955
3100,3185,2005,2120,19150079,-0.3248407643312102,0.2470682591100866,-0.3248407643312102,-0.1574764033780427
2105,2760,1551,2195,24440897,0.0353773584905661,0.2422793954291129,-0.3009554140127388,-0.1224387806096951
2200,2440,2000,2015,7765112,-0.082004555808656,0.2324682072300712,-0.35828025477707,-0.1488912354804646
2030,2950,1885,2225,20772040,0.1042183622828785,0.1884177157142936,0.0,0.0403272939801286
2225,2330,1923,2215,10279531,-0.0044943820224718,0.077788504043825,-0.0044943820224718,0.0242774566473988
4980,6070,4450,5700,2212102,0.1515151515151516,0.1115728629067471,0.0,0.0823641110847377
5700,6460,5250,5510,1135084,-0.0333333333333333,0.1073648388769645,-0.0333333333333333,0.04529286222433
5510,6330,2450,2735,9940153,-0.5036297640653358,0.2837639755435965,-0.5201754385964912,-0.4210108494310663
2735,3295,0,2725,1992754,-0.0036563071297989,0.282768297466224,-0.5219298245614035,-0.3461307738452309
0,2725,0,2725,0,0.0,0.246103016239992,-0.5054446460980035,-0.2040890836071559
0,0,0,2725,0,0.0,0.2512114105205575,-0.0036563071297989,-0.000916590284143
0,0,0,2725,0,0.0,0.0018281535648919,0.0,0.0
13200,13690,8990,9650,49991258,-0.2760690172543135,0.5913534715189908,-0.2760690172543135,0.0252324037184594
9550,13810,7710,11290,59458939,0.1699481865284973,0.5900043642528585,-0.1530382595648912,0.1049669684365059
11130,12450,7820,8830,26741536,-0.2178919397697076,0.5975955068894111,-0.3375843960990248,-0.1805104408352668
8610,12960,7880,10180,113394722,0.1528878822197055,0.2370844845840593,-0.0983170947741364,0.0192740926157697
10220,13400,9590,11080,39853591,0.0884086444007858,0.1809270135643812,-0.0186005314437555,0.0710488158530691
11130,18620,9170,10540,64188549,-0.0487364620938628,0.1641975508471539,-0.0487364620938628,0.0376569037656904
10630,11900,8980,9060,7922441,-0.1404174573055028,0.1324177544944112,-0.1823104693140794,-0.1130690161527165
10540,11480,9380,9900,1403961,-0.0607210626185957,0.0551075188529754,-0.2567567567567568,-0.117056856187291
9890,9950,8790,9300,533637,-0.0606060606060605,0.0554678299237492,-0.1614066726780884,-0.0889052167523879
9250,9480,6750,7720,910785,-0.1698924731182796,0.0566999885694895,-0.2675521821631879,-0.1756540309663641
7680,8960,6490,8930,981393,0.1567357512953366,0.1369528070046747,-0.0979797979797979,-0.003626220362622
8930,12340,7850,7900,8651756,-0.1153415453527435,0.1431388639590435,-0.1505376344086021,-0.0664697193500738
8220,12400,7820,8990,7991523,0.1379746835443038,0.1690638764127046,0.0,0.0721526535480023
8990,11100,8780,8940,2342041,-0.0055617352614015,0.1283036532368297,-0.0055617352614015,0.0287686996547755
2140,4225,1989,2810,19594311,0.3130841121495327,2.338736543952976,0.0,0.2691960252935863
2800,3100,1896,2640,33754284,-0.0604982206405694,0.156730106161709,-0.0604982206405694,0.0994273815720978
2605,3020,1940,2030,26301553,-0.231060606060606,0.2288911233992741,-0.2775800711743772,-0.1559251559251558
1968,2535,1863,2165,13307921,0.0665024630541872,0.2291695559477735,-0.2295373665480427,-0.102125453602903
2125,2650,1555,2035,21737813,-0.0600461893764434,0.1221423955738504,-0.2291666666666666,-0.0822998872604283
2080,3260,1950,2205,72169816,0.0835380835380834,0.1453969461903436,0.0,0.045643153526971
2220,2460,0,980,116990310,-0.5555555555555556,0.2997009074676973,-0.5555555555555556,-0.4691943127962085
1700,1985,1495,1848,94647402,0.095435684647303,0.2050499370884894,-0.1050847457627118,0.0249584026622295
1840,2250,1255,1331,168843949,-0.2797619047619047,0.2568972354531374,-0.3554479418886198,-0.2318568749098254
1329,1444,755,850,51901990,-0.3613824192336589,0.1989195495201019,-0.5400432900432901,-0.4051784464660601
845,874,490,652,37569696,-0.2329411764705882,0.2005489582521772,-0.6471861471861472,-0.4428540910061952
659,724,553,575,12252406,-0.1180981595092024,0.1015966526378068,-0.5679939894815929,-0.3251173708920187
562,905,562,758,69289256,0.3182608695652174,0.2951018468590087,-0.1082352941176471,0.0694885361552029
758,839,619,624,19598416,-0.1767810026385224,0.2515097600477289,-0.1767810026385224,-0.0433116136450747
20700,22700,17780,22600,2048448,0.0865384615384614,0.0911444990564257,0.0,0.0742721330956626
22600,22850,19160,20650,3415386,-0.0862831858407079,0.0711797042801111,-0.0862831858407079,-0.0219064535227945
20650,20800,15100,19070,1797534,-0.0765133171912832,0.0824017343282765,-0.1561946902654867,-0.0822906641000962
19030,20500,17260,17930,1047906,-0.0597797587834294,0.081106986908314,-0.2066371681415929,-0.1062928348909657
17900,20850,17650,18980,1361032,0.0585610708310095,0.067272700567918,-0.0808716707021791,-0.0092653007960329
19050,24950,18080,24100,1677126,0.2697576396206533,0.159591174927616,0.0,0.2037962037962037
24100,27950,20700,21200,2390863,-0.1203319502074689,0.17200838364357,-0.1203319502074689,0.0315046831285732
21200,21650,16380,17060,23054215,-0.1933806146572103,0.1518674470085122,-0.3681481481481481,-0.207064838484778
17120,26850,15830,24200,101607496,0.4185228604923798,0.296991951939156,0.0,0.1626231083353351
24050,27400,17600,18270,42759326,-0.2450413223140496,0.3015527225876285,-0.2450413223140496,-0.0941993058998512
17910,18460,14400,17370,25300073,-0.0492610837438424,0.3021222539262609,-0.2822314049586777,-0.0964889466840052
17200,18060,13640,13680,13574285,-0.2124352331606217,0.3059501894423025,-0.4347107438016528,-0.2557127312295973
13730,13900,11030,12280,12457831,-0.1023391812865497,0.091888151228011,-0.3278598795840175,-0.2025974025974025
12330,19790,12330,17220,67467065,0.4022801302931595,0.2704886509902348,-0.008635578583765,0.1375722543352602
7790,9080,6840,7670,4362547,-0.0115979381443298,0.0984723441031334,-0.1468298109010011,-0.0722709404293922
7580,11800,7160,9220,18503829,0.2020860495436767,0.1403287836984591,0.0,0.0963139120095124
9410,10810,7690,7990,6152367,-0.133405639913232,0.159059984017503,-0.133405639913232,-0.0208333333333333
7990,9360,7060,7630,2784713,-0.0450563204005006,0.1423191990803029,-0.1724511930585683,-0.0612119347892956
7630,7990,6900,6910,1670092,-0.0943643512450852,0.1509078005574635,-0.2505422993492407,-0.1294488188976378
6950,8420,6590,7880,1240893,0.1403762662807526,0.1211768818243003,-0.013767209011264,0.0365011509371917
7900,8610,7040,7070,1788212,-0.1027918781725888,0.1134514756565299,-0.1027918781725888,-0.0410308579179382
18084,19385,15212,17964,32047167,-0.006635700066357,0.126994842252282,-0.006635700066357,0.0876067082399951
18000,18554,13994,14308,13732222,-0.203518147405923,0.2046707614486991,-0.2088033620880336,-0.1493080844865258
14308,17077,12471,15739,18150220,0.1000139781940172,0.1363350861129174,-0.1296726387967264,-0.0474922460095317
15730,17059,9692,10579,19902220,-0.3278480208399517,0.1923472913501558,-0.4110999777332442,-0.2777607100187745
10449,12231,9970,9970,19763369,-0.0575668777767275,0.1848064200019157,-0.3665417116716437,-0.2117953988457586
10126,12430,9260,10760,24625584,0.0792377131394181,0.1970227264336645,-0.3163479255352944,-0.0851895936065295
10860,12680,10260,11080,14296506,0.0297397769516729,0.181527710918791,0.0,0.0455542711552525
204500,217000,132100,174100,37908211,-0.1465686274509804,0.2059900012445776,-0.2835390946502057,-0.1234738829452486
174100,183500,134100,135300,17479273,-0.2228604250430786,0.2056505176727252,-0.3367647058823529,-0.2119976703552708
135500,153900,82900,113500,17661619,-0.1611234294161123,0.1797296699352187,-0.4436274509803921,-0.2758015632477268
110500,126300,81000,81000,20889076,-0.2863436123348017,0.0639602695346209,-0.5347501435956348,-0.3570152808096845
81100,94000,59300,59800,24397078,-0.2617283950617284,0.054589111425931,-0.558019216555802,-0.3860369609856262
59700,69900,47000,49300,19991752,-0.1755852842809364,0.0621185360544343,-0.5656387665198238,-0.3504611330698287
49350,91300,49000,74300,35889861,0.5070993914807302,0.377160474673699,-0.082716049382716,0.1240544629349471
0,0,0,613,0,0.0,0.2661900419718168,-0.6995098039215686,-0.4068698597000484
0,0,0,613,0,0.0,0.2756121813280465,-0.2937788018433179,-0.0942002216475803
0,0,0,613,0,0.0,0.1468894009216589,0.0,0.0
0,71,0,10,123941597,-0.9836867862969004,0.4918433931484502,-0.9836867862969004,-0.9783666846944294
13370,38550,13150,29500,628848349,1.1532846715328469,1.2114029467643488,0.0,1.2592379858318972
30100,30300,18410,18760,105300443,-0.3640677966101695,1.2709270025311663,-0.3640677966101695,0.1362810417928528
18770,19910,11390,13250,52521173,-0.2937100213219616,1.3003716376568737,-0.5508474576271186,-0.2953064752027655
13120,14650,7710,8920,37014390,-0.3267924528301886,0.7412947323694509,-0.6976271186440678,-0.4933976998438165
8920,20600,8650,12520,265319918,0.4035874439461884,0.3670158071198485,-0.3326226012793176,-0.0630495790458371
12750,19030,11070,15460,60631675,0.2348242811501597,0.3701368965050083,0.0,0.233100697906281
15400,20600,13380,18090,57780673,0.1701164294954722,0.3139749741363799,0.0,0.3158756137479541
4710,6500,4350,4500,23935906,-0.055613850996852,0.2416467023037686,-0.055613850996852,0.0149422046800111
4500,6140,4405,5470,10380998,0.2155555555555555,0.1523355983170247,0.0,0.1249357326478148
5500,5990,4660,5240,5418494,-0.0420475319926874,0.1255780940200275,-0.0420475319926874,0.0493116395494368
5260,5450,4980,5270,1723847,0.0057251908396946,0.1258801466451096,-0.036563071297989,0.029296875
5270,5470,4250,4470,2829294,-0.1518026565464896,0.1539706768037221,-0.1828153564899451,-0.1256723716381418
4470,7140,4375,6320,8064507,0.4138702460850112,0.2472469552179933,0.0,0.1868544600938966
6320,8160,6320,7780,13472933,0.231012658227848,0.2486835585001815,0.0,0.3053691275167784
1610,1671,1331,1376,5626991,-0.1453416149068322,0.2211859659641612,-0.2239142695995487,-0.1013877551020407
1376,1624,1206,1402,12248692,0.0188953488372092,0.1975893865201957,-0.2092498589960518,-0.0897581561434831
1402,1529,1206,1277,3610316,-0.0891583452211126,0.0688895445218189,-0.2068322981366459,-0.0983230361871139
1277,1363,1193,1279,1896140,0.0015661707126077,0.0774161247919207,-0.0877318116975749,-0.040869891263592
1279,1437,1232,1254,1622941,-0.0195465207193119,0.0474132261702902,-0.1055634807417974,-0.0376055257099002
1254,1943,1150,1219,38090298,-0.0279106858054226,0.0389578936727949,-0.0469116497263487,-0.0304235434480015
1209,1269,1097,1207,3384800,-0.0098441345365053,0.0126994806506095,-0.0562939796716184,-0.0264166162532768
51900,59100,49700,58100,197903,0.1325536062378167,0.0778787758928528,0.0,0.1071939018580276
58100,61600,55000,58000,97210,-0.0017211703958691,0.0719576680870733,-0.0017211703958691,0.070110701107011
58000,58400,52700,57300,220934,-0.0120689655172413,0.0658747421923047,-0.0137693631669535,0.0200267022696929
57300,57600,51800,52700,159446,-0.0802792321116928,0.0890572415988207,-0.0929432013769363,-0.0676691729323308
52700,56700,51500,54700,133601,0.0379506641366222,0.0491470688902853,-0.0568965517241378,-0.0175123484508307
54300,71400,53200,66700,346741,0.2193784277879342,0.1282613070435639,0.0,0.1529818496110631
66700,75100,63500,66900,248668,0.0029985007496251,0.1263810911054275,0.0,0.1103734439834025
3840,4175,3560,3700,1382845,-0.0364583333333333,0.0392478846916886,-0.116945107398568,-0.0512820512820513
3700,3990,3400,3600,1233346,-0.0270270270270269,0.0288983495215572,-0.0697674418604651,-0.0406395736175883
3530,3650,3125,3140,643272,-0.1277777777777777,0.053370319981185,-0.1822916666666666,-0.1204481792717087
3160,3160,2080,2265,806086,-0.2786624203821656,0.1166648585318692,-0.3878378378378379,-0.2868949232585596
2265,3235,2265,2485,4889278,0.0971302428256071,0.1590220192954086,-0.3097222222222222,-0.1348999129677981
2480,2785,2325,2635,947042,0.0603621730382293,0.1747035884527418,-0.160828025477707,0.0014251781472685
2665,3350,2625,3020,877397,0.1461100569259961,0.1931521573957509,0.0,0.1609802979336856
23600,26500,21300,22950,1444430,-0.0295983086680761,0.0480012042308785,-0.0295983086680761,0.0183028286189683
22950,28150,20200,23250,2491001,0.0130718954248365,0.0463858026389448,-0.0169133192389006,0.0059491617090319
23250,34900,20500,32500,2861192,0.3978494623655915,0.1964179684080431,0.0,0.2701514411333658
31900,48750,27600,43250,6998945,0.3307692307692307,0.2175396969780992,0.0,0.4186141861418615
43250,49450,31500,40200,5426396,-0.0705202312138728,0.2310981350305519,-0.0705202312138728,0.1551724137931034
40900,54900,35750,44450,4154291,0.1057213930348259,0.2144663159082531,0.0,0.1084788029925187
44150,50500,40800,45900,3282950,0.0326209223847018,0.1701996528230182,0.0,0.0563866513233601
920,937,774,795,4558381,-0.1358695652173913,0.3540264803223249,-0.3472906403940886,-0.1499599037690456
795,1030,619,695,27759913,-0.1257861635220125,0.1949240161333357,-0.2445652173913043,-0.1361093847110006
690,1091,530,615,89450095,-0.1151079136690647,0.1323725833815598,-0.3315217391304348,-0.1867768595041322
614,706,465,541,17538429,-0.1203252032520325,0.008876070692503,-0.319496855345912,-0.182161753590325
545,609,431,449,5318001,-0.1700554528650647,0.0252044423776088,-0.3539568345323741,-0.2191304347826087
449,671,441,503,24764902,0.1202672605790646,0.1300938872978154,-0.1821138211382114,-0.0455407969639468
503,550,418,501,7954360,-0.0039761431411531,0.1294864772847907,-0.0739371534195934,0.0050150451354062
3350,4545,3340,3715,94194709,0.1206636500754148,0.1616643612691364,-0.0486555697823303,0.0591589451176051
3715,3980,3405,3430,21484749,-0.0767160161507402,0.1487606579765828,-0.0767160161507402,0.0121726300258206
3430,3915,3185,3795,16538290,0.1064139941690962,0.0904845192086958,0.0,0.0648895124517712
3790,5050,3100,3150,104438589,-0.1699604743083004,0.1420792453438697,-0.1699604743083004,-0.1057487579843861
3245,3495,2835,2935,20213983,-0.0682539682539682,0.1153034739316269,-0.2266139657444005,-0.1179564237415476
2940,3490,2740,2935,12496958,0.0,0.1162271706836463,-0.2266139657444005,-0.0838860710105345
2895,2980,2635,2665,15182656,-0.0919931856899488,0.0701157228775234,-0.1539682539682539,-0.087719298245614
718,760,560,602,16313454,-0.1497175141242938,0.3478260074528403,-0.525984251968504,-0.3262451035254616
604,745,524,538,16502079,-0.106312292358804,0.0794208167271546,-0.4587525150905432,-0.2427867698803659
538,697,518,561,7566583,0.0427509293680297,0.1361129129768408,-0.2076271186440678,-0.0684931506849315
560,589,461,540,4976412,-0.0374331550802139,0.0841276605945978,-0.1029900332225913,-0.036144578313253
540,1319,435,1095,33256860,1.0277777777777777,0.5342054986748435,0.0,0.6020482809070957
1091,1708,957,1533,30034669,0.3999999999999999,0.4851512919414483,0.0,0.6444086886564762
