stock_code,Name,quarter,감사의견,prediction_audit_opinion,prediction_label,is_correct
170920,엘티씨,2025Q1,기타/확인필요,적정,0,FALSE
170920,엘티씨,2025Q2,기타/확인필요,적정,0,FALSE
170920,엘티씨,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
171010,램테크놀러지,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
171010,램테크놀러지,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
171010,램테크놀러지,2025Q3,기타/확인필요,적정,0,FALSE
171090,선익시스템,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
171090,선익시스템,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
171090,선익시스템,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
171120,라이온켐텍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
171120,라이온켐텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
171120,라이온켐텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
17180,명문제약,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
17180,명문제약,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
17180,명문제약,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
1720,신영증권,2025Q1,적정,기타/의견필요,2,FALSE
1720,신영증권,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
1720,신영증권,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
17250,인터엠,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
17250,인터엠,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
17250,인터엠,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
172670,에이엘티,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
173130,오파스넷,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
173130,오파스넷,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
173130,오파스넷,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
17370,우신시스템,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
17370,우신시스템,2025Q2,기타/확인필요,적정,0,FALSE
17370,우신시스템,2025Q3,기타/확인필요,적정,0,FALSE
17390,서울가스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
17390,서울가스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
17390,서울가스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
173940,에프엔씨엔터,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
173940,에프엔씨엔터,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
173940,에프엔씨엔터,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
1740,SK네트웍스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
1740,SK네트웍스,2025Q2,기타/확인필요,적정,0,FALSE
1740,SK네트웍스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
17480,삼현철강,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
17480,삼현철강,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
17480,삼현철강,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
174900,앱클론,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
174900,앱클론,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
174900,앱클론,2025Q3,기타/확인필요,적정,0,FALSE
1750,한양증권,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
1750,한양증권,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
1750,한양증권,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
17510,세명전기,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
17510,세명전기,2025Q2,기타/확인필요,적정,0,FALSE
17510,세명전기,2025Q3,기타/확인필요,적정,0,FALSE
175250,아이큐어,2025Q1,기타/확인필요,부적정 혹은 의견거절,3,FALSE
175250,아이큐어,2025Q2,기타/확인필요,부적정 혹은 의견거절,3,FALSE
175250,아이큐어,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
175330,JB금융지주,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
175330,JB금융지주,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
175330,JB금융지주,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
17550,수산세보틱스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
17550,수산세보틱스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
17550,수산세보틱스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
17650,대림제지,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
17650,대림제지,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
17650,대림제지,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
17670,SK텔레콤,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
17670,SK텔레콤,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
17670,SK텔레콤,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
176750,듀켐바이오,2025Q1,기타/확인필요,적정,0,FALSE
176750,듀켐바이오,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
176750,듀켐바이오,2025Q3,기타/확인필요,적정,0,FALSE
1770,SHD,2025Q1,기타/확인필요,적정,0,FALSE
1770,SHD,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
1770,SHD,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
177350,베셀,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
177350,베셀,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
177350,베셀,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
177830,파버나인,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
177830,파버나인,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
177830,파버나인,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
1780,알루코,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
1780,알루코,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
1780,알루코,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
17800,현대엘리베이터,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
17800,현대엘리베이터,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
17800,현대엘리베이터,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
17810,풀무원,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
17810,풀무원,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
17810,풀무원,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
178320,서진시스템,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
178320,서진시스템,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
178320,서진시스템,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
178780,일월지엠엘,2025Q1,기타/확인필요,적정,0,FALSE
178780,일월지엠엘,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
178780,일월지엠엘,2025Q3,기타/확인필요,적정,0,FALSE
17890,한국알콜,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
17890,한국알콜,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
17890,한국알콜,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
178920,PI첨단소재,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
178920,PI첨단소재,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
178920,PI첨단소재,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
1790,대한제당,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
1790,대한제당,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
1790,대한제당,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
17900,광전자,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
17900,광전자,2025Q2,기타/확인필요,적정,0,FALSE
17900,광전자,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
17940,E1,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
17940,E1,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
17940,E1,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
179530,애드바이오텍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
179530,애드바이오텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
179530,애드바이오텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
17960,한국카본,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
17960,한국카본,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
17960,한국카본,2025Q3,기타/확인필요,적정,0,FALSE
179900,유티아이,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
179900,유티아이,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
179900,유티아이,2025Q3,기타/확인필요,적정,0,FALSE
180,성창기업지주,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
180,성창기업지주,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
180,성창기업지주,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
1800,오리온홀딩스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
1800,오리온홀딩스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
1800,오리온홀딩스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
180400,DXVX,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
180400,DXVX,2025Q2,기타/확인필요,부적정 혹은 의견거절,3,FALSE
180400,DXVX,2025Q3,기타/확인필요,부적정 혹은 의견거절,3,FALSE
180640,한진칼,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
180640,한진칼,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
180640,한진칼,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
1810,무림SP,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
1810,무림SP,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
1810,무림SP,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
18120,진로발효,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
18120,진로발효,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
18120,진로발효,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
181710,NHN,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
181710,NHN,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
181710,NHN,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
1820,삼화콘덴서,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
1820,삼화콘덴서,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
182360,큐브엔터,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
182360,큐브엔터,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
182360,큐브엔터,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
18250,애경산업,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
18250,애경산업,2025Q2,기타/확인필요,적정,0,FALSE
18250,애경산업,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
18260,삼성에스디에스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
18260,삼성에스디에스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
18260,삼성에스디에스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
18290,브이티,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
18290,브이티,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
18290,브이티,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
18310,삼목에스폼,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
18310,삼목에스폼,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
18310,삼목에스폼,2025Q3,기타/확인필요,적정,0,FALSE
183190,아세아시멘트,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
183190,아세아시멘트,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
183190,아세아시멘트,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
183300,코미코,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
183300,코미코,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
183300,코미코,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
183490,엔지켐생명과학,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
183490,엔지켐생명과학,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
183490,엔지켐생명과학,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
1840,이화공영,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
1840,이화공영,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
1840,이화공영,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
184230,SGA솔루션즈,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
184230,SGA솔루션즈,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
184230,SGA솔루션즈,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
18470,조일알미늄,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
18470,조일알미늄,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
18470,조일알미늄,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
18500,동원금속,2025Q1,적정,기타/의견필요,2,FALSE
18500,동원금속,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
18500,동원금속,2025Q3,기타/확인필요,적정,0,FALSE
185490,아이진,2025Q1,기타/확인필요,적정,0,FALSE
185490,아이진,2025Q2,기타/확인필요,적정,0,FALSE
185490,아이진,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
185750,종근당,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
185750,종근당,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
185750,종근당,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
18620,우진비앤지,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
18620,우진비앤지,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
18620,우진비앤지,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
186230,그린플러스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
186230,그린플러스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
186230,그린플러스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
18670,SK가스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
18670,SK가스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
18670,SK가스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
18680,서울제약,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
18680,서울제약,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
18680,서울제약,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
18700,바른손,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
18700,바른손,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
18700,바른손,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
187220,디티앤씨,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
187220,디티앤씨,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
187220,디티앤씨,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
187270,신화콘텍,2025Q1,기타/확인필요,적정,0,FALSE
187270,신화콘텍,2025Q2,기타/확인필요,적정,0,FALSE
187270,신화콘텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
187420,HLB제넥스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
187420,HLB제넥스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
187420,HLB제넥스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
187660,현대ADM,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
187660,현대ADM,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
187660,현대ADM,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
187790,나노,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
187790,나노,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
187790,나노,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
18880,한온시스템,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
18880,한온시스템,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
18880,한온시스템,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
189300,인텔리안테크,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
189300,인텔리안테크,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
189330,씨이랩,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
189330,씨이랩,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
189330,씨이랩,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
189690,포시에스,2025Q1,적정,기타/의견필요,2,FALSE
189690,포시에스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
189690,포시에스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
189860,서전기전,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
189860,서전기전,2025Q2,기타/확인필요,적정,0,FALSE
189860,서전기전,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
189980,흥국에프엔비,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
189980,흥국에프엔비,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
189980,흥국에프엔비,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
19010,베뉴지,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
19010,베뉴지,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
19010,베뉴지,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
190510,나무가,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
190510,나무가,2025Q2,기타/확인필요,적정,0,FALSE
190510,나무가,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
190650,코리아에셋투자증권,2025Q1,적정,적정,0,TRUE
190650,코리아에셋투자증권,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
190650,코리아에셋투자증권,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
191410,육일씨엔에쓰,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
191410,육일씨엔에쓰,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
191410,육일씨엔에쓰,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
191420,테고사이언스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
191420,테고사이언스,2025Q2,기타/확인필요,적정,0,FALSE
191420,테고사이언스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
19170,신풍제약,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
19170,신풍제약,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
19170,신풍제약,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
19180,티에이치엔,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
19180,티에이치엔,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
19180,티에이치엔,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
192080,더블유게임즈,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
192080,더블유게임즈,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
192080,더블유게임즈,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
19210,와이지-원,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
19210,와이지-원,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
19210,와이지-원,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
192250,케이사인,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
192250,케이사인,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
192250,케이사인,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
192390,윈하이텍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
192390,윈하이텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
192390,윈하이텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
192400,쿠쿠홀딩스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
192400,쿠쿠홀딩스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
192400,쿠쿠홀딩스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
192410,오늘이엔엠,2025Q1,기타/확인필요,부적정 혹은 의견거절,3,FALSE
192410,오늘이엔엠,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
192410,오늘이엔엠,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
192440,슈피겐코리아,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
192440,슈피겐코리아,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
192440,슈피겐코리아,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
192650,드림텍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
192650,드림텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
192650,드림텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
192820,코스맥스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
192820,코스맥스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
192820,코스맥스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
193250,링크드,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
193250,링크드,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
193250,링크드,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
1940,KISCO홀딩스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
1940,KISCO홀딩스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
1940,KISCO홀딩스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
194370,제이에스코퍼레이션,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
194370,제이에스코퍼레이션,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
194370,제이에스코퍼레이션,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
19440,세아특수강,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
19440,세아특수강,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
19440,세아특수강,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
194480,데브시스터즈,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
194480,데브시스터즈,2025Q2,기타/확인필요,적정,0,FALSE
194480,데브시스터즈,2025Q3,기타/확인필요,적정,0,FALSE
194700,노바렉스,2025Q1,기타/확인필요,적정,0,FALSE
194700,노바렉스,2025Q2,기타/확인필요,적정,0,FALSE
194700,노바렉스,2025Q3,기타/확인필요,적정,0,FALSE
19490,엑시큐어하이트론,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
19490,엑시큐어하이트론,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
19490,엑시큐어하이트론,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
19540,일지테크,2025Q1,기타/확인필요,적정,0,FALSE
19540,일지테크,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
19540,일지테크,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
19550,SBI인베스트먼트,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
19550,SBI인베스트먼트,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
19550,SBI인베스트먼트,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
195500,마니커에프앤지,2025Q1,기타/확인필요,적정,0,FALSE
195500,마니커에프앤지,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
195500,마니커에프앤지,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
19570,플루토스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
19570,플루토스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
19570,플루토스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
195870,해성디에스,2025Q1,기타/확인필요,적정,0,FALSE
195870,해성디에스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
195870,해성디에스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
19590,에스유앤피,2025Q3,기타/확인필요,부적정 혹은 의견거절,3,FALSE
195940,HK이노엔,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
195940,HK이노엔,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
195940,HK이노엔,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
195990,에이비프로바이오,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
195990,에이비프로바이오,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
195990,에이비프로바이오,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
196300,HLB펩,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
196300,HLB펩,2025Q2,기타/확인필요,부적정 혹은 의견거절,3,FALSE
196300,HLB펩,2025Q3,기타/확인필요,부적정 혹은 의견거절,3,FALSE
196450,코아시아씨엠,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
196450,코아시아씨엠,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
196450,코아시아씨엠,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
196490,디에이테크놀로지,2025Q1,의견거절,부적정 혹은 의견거절,3,TRUE
19660,글로본,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
19660,글로본,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
19660,글로본,2025Q3,기타/확인필요,적정,0,FALSE
196700,웹스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
196700,웹스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
196700,웹스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
19680,대교,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
19680,대교,2025Q2,기타/확인필요,적정,0,FALSE
19680,대교,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
197140,디지캡,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
197140,디지캡,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
197140,디지캡,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
19770,서연탑메탈,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
19770,서연탑메탈,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
19770,서연탑메탈,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
198080,캐프,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
198080,캐프,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
198080,캐프,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
198440,강동씨앤엘,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
198440,강동씨앤엘,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
198440,강동씨앤엘,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
198940,한주라이트메탈,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
198940,한주라이트메탈,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
198940,한주라이트메탈,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
199730,바이오인프라,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
199730,바이오인프라,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
199730,바이오인프라,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
199800,툴젠,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
199800,툴젠,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
199800,툴젠,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
199820,제일일렉트릭,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
199820,제일일렉트릭,2025Q2,기타/확인필요,적정,0,FALSE
199820,제일일렉트릭,2025Q3,기타/확인필요,적정,0,FALSE
19990,에너토크,2025Q1,기타/확인필요,적정,0,FALSE
19990,에너토크,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
19990,에너토크,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
20,동화약품,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
20,동화약품,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
20,동화약품,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
20000,한섬,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
20000,한섬,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
20000,한섬,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
